PRIMARY_KEY,sports
2137,"CF-135"
2164,"CF-404"
2169,"CF-110"
2186,"CF-413"
2220,"CF-242"
2251,"CF-604"
2300,"CF-109"
2311,"CF-402"
2323,"CF-257"
2341,"CF-111"
2366,"CF-242"
2395,"CF-105"
2408,"CF-402"
2429,"CF-413"
2431,"CF-133"
2440,"CF-115"
2458,"CF-123"
2496,"CF-220"
2512,"CF-117"
2533,"CF-413"
2534,"CF-402"
2559,"CF-123"
2562,"CF-111"
2563,"CF-125"
2587,"CF-111"
2597,"CF-117"
2609,"CF-121"
2616,"CF-258"
2621,"CF-403"
2628,"CF-402"
2642,"CF-135"
2671,"CF-211"
2672,"CF-109"
2682,"CF-258"
2684,"CF-125"
2689,"CF-123"
2701,"CF-211"
2729,"CF-211"
2730,"CF-111"
2746,"CF-125"
2753,"CF-258"
2760,"CF-121"
2771,"CF-258"
2804,"CF-111"
2806,"CF-128"
2811,"CF-111"
2818,"CF-410"
2829,"CF-111"
2843,"CF-132"
2850,"CF-211"
2851,"CF-410"
2857,"CF-403"
2886,"CF-123"
2908,"CF-134"
2910,"CF-119"
2917,"CF-221"
2974,"CF-117"
2988,"CF-221"
3025,"CF-101"
3062,"CF-402"
3063,"CF-245"
3126,"CF-132"
3186,"CF-129"
3198,"CF-212"
3249,"CF-115"
3259,"CF-403"
3288,"CF-111"
3294,"CF-604"
3325,"CF-103"
3337,"CF-245"
3349,"CF-128"
3373,"CF-401"
3409,"CF-125"
3443,"CF-233"
3449,"CF-119"
3450,"CF-127"
3452,"CF-211"
3463,"CF-206"
3488,"CF-413"
3493,"CF-123"
3514,"CF-252"
3531,"CF-117"
3537,"CF-119"
3578,"CF-604"
3580,"CF-221"
3590,"CF-111"
3591,"CF-117"
3628,"CF-410"
3635,"CF-111"
3644,"CF-125"
3666,"CF-603"
3676,"CF-119"
3697,"CF-134"
3702,"CF-410"
3719,"CF-129"
3751,"CF-221"
3755,"CF-410"
3756,"CF-106"
3763,"CF-132"
3776,"CF-604"
3829,"CF-410"
3842,"CF-123"
3851,"CF-410"
3872,"CF-221"
3885,"CF-133"
3907,"CF-132"
3945,"CF-134"
3946,"CF-107"
3947,"CF-111"
3951,"CF-123"
3952,"CF-415"
3960,"CF-132"
4000,"CF-129"
4023,"CF-111"
4089,"CF-102"
4188,"CF-206"
4208,"CF-242"
4240,"CF-123"
4254,"CF-206"
4283,"CF-135"
4290,"CF-604"
4298,"CF-242"
4310,"CF-254"
4330,"CF-123"
4334,"CF-111"
4339,"CF-217"
4341,"CF-123"
4353,"CF-132"
4395,"CF-403"
4406,"CF-117"
4412,"CF-109"
4442,"CF-221"
4451,"CF-209"
4454,"CF-123"
4463,"CF-403"
4468,"CF-124"
4521,"CF-109"
4522,"CF-604"
4543,"CF-503"
4579,"CF-107"
4580,"CF-111"
4610,"CF-242"
4620,"CF-115"
4643,"CF-402"
4644,"CF-123"
4646,"CF-211"
4660,"CF-242"
4675,"CF-111"
4698,"CF-245"
4707,"CF-133"
4715,"CF-123"
4731,"CF-125"
4745,"CF-113"
4747,"CF-111"
4807,"CF-105"
4878,"CF-601"
4881,"CF-125"
4883,"CF-221"
4885,"CF-217"
4961,"CF-403"
4979,"CF-233"
4999,"CF-403"
5003,"CF-402"
5005,"CF-124"
5010,"CF-242"
5023,"CF-242"
5032,"CF-413"
5089,"CF-604"
5102,"CF-123"
5109,"CF-124"
5206,"CF-111"
5236,"CF-111"
5252,"CF-111"
5256,"CF-413"
5274,"CF-101"
5303,"CF-101"
5365,"CF-403"
5410,"CF-111"
5415,"CF-125"
5425,"CF-127"
5444,"CF-109"
5460,"CF-413"
5465,"CF-125"
5479,"CF-242"
5487,"CF-111"
5491,"CF-242"
5504,"CF-121"
5508,"CF-221"
5510,"CF-111"
5516,"CF-111"
5536,"CF-123"
5552,"CF-604"
5560,"CF-402"
5562,"CF-604"
5572,"CF-245"
5585,"CF-605"
5592,"CF-121"
5593,"CF-133"
5619,"CF-133"
5672,"CF-123"
5687,"CF-117"
5692,"CF-413"
5765,"CF-413"
5771,"CF-111"
5772,"CF-101"
5862,"CF-101"
5904,"CF-101"
5912,"CF-101"
5946,"CF-218"
5949,"CF-402"
6000,"CF-119"
6002,"CF-201"
6047,"CF-233"
6055,"CF-123"
6059,"CF-115"
6063,"CF-501"
6072,"CF-124"
6083,"CF-402"
6084,"CF-111"
6102,"CF-261"
6125,"CF-402"
6129,"CF-402"
6140,"CF-112"
6145,"CF-123"
6158,"CF-109"
6173,"CF-111"
6183,"CF-109"
6187,"CF-245"
6200,"CF-202"
6202,"CF-501"
6210,"CF-133"
6215,"CF-221"
6222,"CF-245"
6226,"CF-605"
6230,"CF-413"
6276,"CF-115"
6295,"CF-242"
6303,"CF-604"
6305,"CF-248"
6331,"CF-108"
6336,"CF-101"
6338,"CF-503"
6363,"CF-111"
6432,"CF-221"
6435,"CF-123"
6444,"CF-242"
6445,"CF-109"
6447,"CF-248"
6450,"CF-125"
6457,"CF-242"
6467,"CF-123"
6486,"CF-111"
6490,"CF-242"
6506,"CF-124"
6512,"CF-245"
6514,"CF-503"
6527,"CF-417"
6538,"CF-413"
6544,"CF-219"
6548,"CF-111"
6555,"CF-212"
6613,"CF-218"
6635,"CF-413"
6674,"CF-127"
6682,"CF-605"
6688,"CF-111"
6692,"CF-123"
6693,"CF-111"
6704,"CF-242"
6726,"CF-134"
6735,"CF-413"
6751,"CF-245"
6758,"CF-401"
6808,"CF-242"
6826,"CF-242"
6835,"CF-245"
6854,"CF-605"
6860,"CF-242"
6871,"CF-206"
6873,"CF-403"
6888,"CF-245"
6917,"CF-133"
6922,"CF-413"
6958,"CF-111"
6973,"CF-103"
6985,"CF-245"
6986,"CF-403"
6995,"CF-111"
7007,"CF-125"
7035,"CF-138"
7074,"CF-132"
7078,"CF-213"
7083,"CF-604"
7093,"CF-242"
7101,"CF-111"
7122,"CF-248"
7144,"CF-115"
7152,"CF-132"
7155,"CF-604"
7163,"CF-221"
7213,"CF-402"
7224,"CF-410"
7249,"CF-201"
7264,"CF-601"
7290,"CF-258"
7308,"CF-132"
7311,"CF-105"
7315,"CF-132"
7327,"CF-128"
7341,"CF-134"
7355,"CF-603"
7358,"CF-114"
7360,"CF-111"
7362,"CF-123"
7369,"CF-135"
7378,"CF-111"
7417,"CF-401"
7423,"CF-109"
7431,"CF-111"
7433,"CF-106"
7447,"CF-101"
7471,"CF-604"
7494,"CF-111"
7497,"CF-101"
7526,"CF-405"
7527,"CF-123"
7533,"CF-132"
7561,"CF-132"
7565,"CF-134"
7568,"CF-115"
7648,"CF-245"
7654,"CF-413"
7664,"CF-111"
7681,"CF-221"
7706,"CF-128"
7714,"CF-420"
7723,"CF-410"
7772,"CF-125"
7774,"CF-413"
7784,"CF-128"
7812,"CF-123"
7820,"CF-105"
7833,"CF-218"
7872,"CF-233"
7920,"CF-105"
7953,"CF-109"
7963,"CF-242"
7972,"CF-123"
7976,"CF-115"
8004,"CF-201"
8009,"CF-207"
8028,"CF-105"
8062,"CF-242"
8065,"CF-111"
8085,"CF-245"
8088,"CF-111"
8098,"CF-228"
8119,"CF-111"
8156,"CF-134"
8163,"CF-111"
8173,"CF-407"
8176,"CF-132"
8185,"CF-114"
8202,"CF-211"
8207,"CF-134"
8219,"CF-402"
8247,"CF-402"
8272,"CF-111"
8282,"CF-111"
8289,"CF-220"
8321,"CF-249"
8332,"CF-212"
8336,"CF-111"
8344,"CF-245"
8350,"CF-205"
8374,"CF-245"
8379,"CF-123"
8388,"CF-407"
8400,"CF-123"
8413,"CF-111"
8415,"CF-222"
8422,"CF-410"
8476,"CF-245"
8525,"CF-242"
8530,"CF-133"
8606,"CF-125"
8621,"CF-135"
8628,"CF-134"
8636,"CF-242"
8640,"CF-261"
8645,"CF-417"
8650,"CF-132"
8661,"CF-205"
8667,"CF-242"
8678,"CF-128"
8711,"CF-111"
8712,"CF-242"
8715,"CF-133"
8739,"CF-111"
8767,"CF-122"
8797,"CF-111"
8827,"CF-115"
8836,"CF-413"
8853,"CF-111"
8864,"CF-109"
8934,"CF-403"
8941,"CF-245"
8968,"CF-402"
8974,"CF-123"
8995,"CF-111"
8996,"CF-604"
8997,"CF-101"
9017,"CF-407"
9020,"CF-404"
9055,"CF-109"
9068,"CF-128"
9071,"CF-123"
9089,"CF-404"
9101,"CF-410"
9110,"CF-242"
9116,"CF-119"
9166,"CF-103"
9200,"CF-105"
9201,"CF-420"
9208,"CF-604"
9213,"CF-245"
9231,"CF-123"
9278,"CF-132"
9340,"CF-410"
9353,"CF-413"
9363,"CF-401"
9383,"CF-111"
9391,"CF-242"
9411,"CF-410"
9431,"CF-111"
9435,"CF-132"
9458,"CF-123"
9469,"CF-602"
9473,"CF-402"
9485,"CF-228"
9505,"CF-249"
9567,"CF-242"
9606,"CF-132"
9619,"CF-245"
9658,"CF-128"
9670,"CF-111"
9707,"CF-601"
9714,"CF-603"
9719,"CF-242"
9759,"CF-132"
9791,"CF-601"
9806,"CF-128"
9817,"CF-602"
9838,"CF-119"
9857,"CF-402"
9893,"CF-123"
9906,"CF-249"
9955,"CF-128"
9973,"CF-103"
10016,"CF-242"
10026,"CF-242"
10029,"CF-601"
10033,"CF-242"
10034,"CF-123"
10036,"CF-102"
10067,"CF-123"
10097,"CF-128"
10112,"CF-111"
10123,"CF-242"
10137,"CF-401"
10144,"CF-601"
10146,"CF-119"
10147,"CF-123"
10199,"CF-125"
10212,"CF-413"
10263,"CF-410"
10269,"CF-410"
10305,"CF-109"
10308,"CF-206"
10321,"CF-115"
10352,"CF-119"
10379,"CF-115"
10407,"CF-109"
10421,"CF-132"
10422,"CF-221"
10436,"CF-127"
10442,"CF-233"
10443,"CF-132"
10444,"CF-134"
10465,"CF-134"
10468,"CF-602"
10472,"CF-402"
10483,"CF-410"
10489,"CF-136"
10532,"CF-111"
10536,"CF-111"
10540,"CF-128"
10545,"CF-109"
10559,"CF-602"
10620,"CF-128"
10621,"CF-503"
10674,"CF-245"
10756,"CF-119"
10809,"CF-242"
10821,"CF-602"
10835,"CF-402"
10839,"CF-403"
10845,"CF-113"
10847,"CF-125"
10874,"CF-124"
10875,"CF-404"
10882,"CF-601"
10883,"CF-417"
10898,"CF-601"
10931,"CF-402"
10948,"CF-111"
10964,"CF-134"
10971,"CF-109"
10985,"CF-402"
10988,"CF-111"
10994,"CF-221"
10999,"CF-218"
11056,"CF-102"
11077,"CF-402"
11080,"CF-109"
11081,"CF-113"
11114,"CF-420"
11134,"CF-115"
11208,"CF-250"
11219,"CF-111"
11225,"CF-403"
11233,"CF-117"
11242,"CF-115"
11243,"CF-132"
11244,"CF-113"
11268,"CF-111"
11284,"CF-206"
11313,"CF-242"
11318,"CF-134"
11339,"CF-109"
11344,"CF-123"
11378,"CF-402"
11427,"CF-115"
11429,"CF-132"
11432,"CF-242"
11446,"CF-133"
11448,"CF-404"
11464,"CF-111"
11486,"CF-218"
11494,"CF-211"
11499,"CF-111"
11504,"CF-242"
11511,"CF-402"
11525,"CF-111"
11535,"CF-221"
11546,"CF-404"
11563,"CF-402"
11576,"CF-420"
11581,"CF-132"
11582,"CF-242"
11585,"CF-111"
11587,"CF-117"
11596,"CF-604"
11606,"CF-218"
11610,"CF-233"
11611,"CF-503"
11612,"CF-111"
11635,"CF-401"
11648,"CF-206"
11654,"CF-123"
11665,"CF-245"
11670,"CF-123"
11686,"CF-219"
11709,"CF-111"
11722,"CF-113"
11747,"CF-420"
11753,"CF-136"
11763,"CF-111"
11788,"CF-111"
11789,"CF-111"
11812,"CF-109"
11860,"CF-124"
11861,"CF-111"
11868,"CF-123"
11875,"CF-242"
11884,"CF-402"
11888,"CF-111"
11889,"CF-109"
11894,"CF-111"
11899,"CF-132"
11903,"CF-402"
11904,"CF-124"
11905,"CF-402"
11912,"CF-135"
11918,"CF-123"
11927,"CF-132"
11931,"CF-605"
11955,"CF-133"
11966,"CF-123"
11967,"CF-210"
11971,"CF-111"
12013,"CF-249"
12026,"CF-119"
12038,"CF-109"
12058,"CF-402"
12061,"CF-111"
12070,"CF-103"
12090,"CF-413"
12112,"CF-123"
12117,"CF-413"
12119,"CF-111"
12122,"CF-242"
12123,"CF-111"
12143,"CF-402"
12145,"CF-105"
12151,"CF-106"
12165,"CF-402"
12185,"CF-125"
12191,"CF-245"
12199,"CF-117"
12202,"CF-132"
12226,"CF-503"
12235,"CF-503"
12253,"CF-133"
12254,"CF-132"
12275,"CF-413"
12280,"CF-402"
12281,"CF-115"
12283,"CF-604"
12293,"CF-122"
12296,"CF-242"
12352,"CF-115"
12475,"CF-221"
12486,"CF-132"
12494,"CF-245"
12504,"CF-420"
12511,"CF-123"
12515,"CF-109"
12544,"CF-501"
12552,"CF-129"
12556,"CF-111"
12590,"CF-218"
12597,"CF-245"
12599,"CF-202"
12620,"CF-202"
12627,"CF-110"
12641,"CF-125"
12642,"CF-109"
12692,"CF-105"
12699,"CF-103"
12701,"CF-127"
12710,"CF-101"
12719,"CF-420"
12753,"CF-111"
12756,"CF-218"
12760,"CF-136"
12796,"CF-132"
12801,"CF-109"
12807,"CF-413"
12827,"CF-109"
12839,"CF-252"
12878,"CF-109"
12890,"CF-111"
12891,"CF-242"
12901,"CF-402"
12909,"CF-117"
12941,"CF-111"
12973,"CF-206"
13068,"CF-123"
13092,"CF-102"
13142,"CF-125"
13150,"CF-109"
13174,"CF-125"
13191,"CF-111"
13228,"CF-125"
13232,"CF-221"
13238,"CF-111"
13254,"CF-245"
13288,"CF-105"
13324,"CF-111"
13325,"CF-213"
13334,"CF-125"
13368,"CF-604"
13371,"CF-102"
13396,"CF-402"
13400,"CF-132"
13466,"CF-123"
13517,"CF-103"
13533,"CF-405"
13551,"CF-111"
13553,"CF-115"
13580,"CF-111"
13582,"CF-125"
13599,"CF-111"
13603,"CF-402"
13611,"CF-111"
13619,"CF-420"
13623,"CF-402"
13625,"CF-402"
13635,"CF-109"
13648,"CF-131"
13651,"CF-123"
13669,"CF-413"
13703,"CF-413"
13716,"CF-211"
13749,"CF-503"
13753,"CF-123"
13756,"CF-109"
13761,"CF-133"
13769,"CF-404"
13771,"CF-128"
13773,"CF-604"
13774,"CF-402"
13787,"CF-402"
13788,"CF-121"
13790,"CF-111"
13800,"CF-109"
13807,"CF-404"
13811,"CF-132"
13822,"CF-108"
13848,"CF-111"
13850,"CF-211"
13853,"CF-101"
13871,"CF-245"
13893,"CF-117"
13902,"CF-245"
13906,"CF-252"
13929,"CF-111"
13932,"CF-402"
13934,"CF-402"
13952,"CF-133"
13961,"CF-402"
13988,"CF-103"
14001,"CF-101"
14007,"CF-133"
14024,"CF-242"
14038,"CF-109"
14042,"CF-111"
14044,"CF-125"
14067,"CF-221"
14073,"CF-604"
14083,"CF-105"
14095,"CF-134"
14096,"CF-133"
14109,"CF-111"
14118,"CF-111"
14128,"CF-101"
14136,"CF-129"
14157,"CF-245"
14198,"CF-128"
14223,"CF-111"
14231,"CF-136"
14258,"CF-123"
14272,"CF-115"
14273,"CF-245"
14277,"CF-106"
14292,"CF-402"
14295,"CF-123"
14297,"CF-202"
14306,"CF-101"
14323,"CF-123"
14326,"CF-136"
14335,"CF-105"
14340,"CF-103"
14342,"CF-132"
14357,"CF-402"
14383,"CF-245"
14391,"CF-133"
14414,"CF-133"
14424,"CF-601"
14435,"CF-417"
14440,"CF-218"
14457,"CF-420"
14464,"CF-124"
14471,"CF-136"
14501,"CF-403"
14503,"CF-111"
14513,"CF-245"
14516,"CF-420"
14540,"CF-503"
14554,"CF-413"
14584,"CF-103"
14585,"CF-402"
14613,"CF-403"
14627,"CF-111"
14642,"CF-109"
14645,"CF-111"
14697,"CF-264"
14706,"CF-403"
14716,"CF-134"
14732,"CF-221"
14761,"CF-125"
14827,"CF-402"
14833,"CF-132"
14854,"CF-245"
14872,"CF-111"
14889,"CF-212"
14901,"CF-115"
14927,"CF-109"
14932,"CF-111"
14954,"CF-233"
14994,"CF-111"
14998,"CF-115"
15020,"CF-403"
15022,"CF-108"
15034,"CF-124"
15040,"CF-602"
15060,"CF-101"
15062,"CF-109"
15071,"CF-105"
15072,"CF-111"
15079,"CF-233"
15139,"CF-103"
15154,"CF-111"
15204,"CF-111"
15207,"CF-604"
15218,"CF-128"
15219,"CF-111"
15224,"CF-403"
15237,"CF-602"
15244,"CF-266"
15267,"CF-111"
15288,"CF-123"
15311,"CF-602"
15312,"CF-105"
15315,"CF-128"
15320,"CF-503"
15323,"CF-218"
15328,"CF-132"
15346,"CF-501"
15365,"CF-125"
15400,"CF-134"
15417,"CF-245"
15424,"CF-403"
15430,"CF-101"
15431,"CF-109"
15450,"CF-403"
15468,"CF-602"
15504,"CF-403"
15524,"CF-115"
15536,"CF-256"
15546,"CF-129"
15551,"CF-242"
15565,"CF-111"
15595,"CF-111"
15611,"CF-245"
15631,"CF-111"
15644,"CF-111"
15647,"CF-128"
15656,"CF-604"
15676,"CF-604"
15691,"CF-242"
15693,"CF-103"
15712,"CF-218"
15726,"CF-420"
15740,"CF-219"
15755,"CF-221"
15770,"CF-420"
15782,"CF-109"
15796,"CF-111"
15808,"CF-128"
15818,"CF-403"
15819,"CF-111"
15820,"CF-218"
15822,"CF-111"
15826,"CF-218"
15831,"CF-245"
15832,"CF-602"
15834,"CF-604"
15835,"CF-111"
15844,"CF-242"
15870,"CF-111"
15876,"CF-403"
15894,"CF-111"
15953,"CF-413"
16015,"CF-245"
16017,"CF-133"
16034,"CF-111"
16041,"CF-115"
16051,"CF-221"
16071,"CF-109"
16131,"CF-217"
16150,"CF-133"
16169,"CF-123"
16192,"CF-402"
16196,"CF-125"
16247,"CF-103"
16253,"CF-111"
16290,"CF-109"
16303,"CF-403"
16304,"CF-212"
16369,"CF-109"
16380,"CF-111"
16402,"CF-133"
16407,"CF-403"
16459,"CF-123"
16465,"CF-413"
16474,"CF-108"
16490,"CF-111"
16504,"CF-111"
16526,"CF-413"
16577,"CF-402"
16580,"CF-111"
16608,"CF-123"
16613,"CF-115"
16617,"CF-133"
16623,"CF-109"
16661,"CF-111"
16670,"CF-115"
16724,"CF-121"
16730,"CF-119"
16733,"CF-245"
16742,"CF-221"
16743,"CF-125"
16814,"CF-601"
16823,"CF-107"
16836,"CF-132"
16851,"CF-605"
16854,"CF-132"
16859,"CF-420"
16860,"CF-213"
16871,"CF-101"
16925,"CF-604"
16941,"CF-111"
16953,"CF-115"
16956,"CF-420"
16976,"CF-111"
16979,"CF-109"
16983,"CF-115"
16991,"CF-111"
17006,"CF-125"
17009,"CF-218"
17026,"CF-402"
17051,"CF-604"
17134,"CF-111"
17142,"CF-111"
17153,"CF-106"
17165,"CF-206"
17168,"CF-126"
17183,"CF-407"
17196,"CF-501"
17209,"CF-245"
17299,"CF-242"
17319,"CF-125"
17320,"CF-115"
17326,"CF-249"
17358,"CF-125"
17366,"CF-126"
17367,"CF-127"
17376,"CF-503"
17377,"CF-503"
17398,"CF-132"
17399,"CF-604"
17420,"CF-105"
17424,"CF-123"
17437,"CF-413"
17442,"CF-111"
17463,"CF-245"
17467,"CF-245"
17469,"CF-102"
17483,"CF-123"
17498,"CF-135"
17530,"CF-221"
17571,"CF-221"
17618,"CF-119"
17622,"CF-242"
17630,"CF-221"
17638,"CF-209"
17735,"CF-245"
17745,"CF-245"
17749,"CF-123"
17762,"CF-129"
17772,"CF-123"
17790,"CF-403"
17791,"CF-401"
17794,"CF-245"
17806,"CF-133"
17825,"CF-604"
17830,"CF-233"
17831,"CF-123"
17834,"CF-245"
17842,"CF-201"
17846,"CF-243"
17861,"CF-403"
17880,"CF-245"
17889,"CF-245"
17900,"CF-210"
17904,"CF-113"
17919,"CF-111"
17927,"CF-402"
17930,"CF-604"
17952,"CF-109"
17964,"CF-109"
17977,"CF-111"
17980,"CF-245"
17998,"CF-219"
18000,"CF-242"
18004,"CF-601"
18005,"CF-133"
18034,"CF-602"
18041,"CF-124"
18050,"CF-245"
18051,"CF-123"
18053,"CF-117"
18064,"CF-228"
18070,"CF-111"
18135,"CF-119"
18156,"CF-503"
18171,"CF-109"
18172,"CF-133"
18177,"CF-128"
18186,"CF-132"
18187,"CF-602"
18216,"CF-132"
18226,"CF-133"
18227,"CF-115"
18244,"CF-105"
18262,"CF-605"
18269,"CF-128"
18287,"CF-211"
18294,"CF-101"
18299,"CF-105"
18301,"CF-245"
18303,"CF-109"
18307,"CF-604"
18310,"CF-222"
18311,"CF-111"
18324,"CF-111"
18338,"CF-604"
18356,"CF-402"
18370,"CF-111"
18389,"CF-123"
18435,"CF-243"
18438,"CF-125"
18446,"CF-111"
18450,"CF-110"
18466,"CF-218"
18486,"CF-123"
18508,"CF-402"
18530,"CF-103"
18534,"CF-115"
18568,"CF-117"
18576,"CF-233"
18587,"CF-256"
18616,"CF-132"
18627,"CF-109"
18634,"CF-123"
18638,"CF-126"
18639,"CF-602"
18659,"CF-221"
18724,"CF-123"
18765,"CF-105"
18780,"CF-105"
18789,"CF-201"
18795,"CF-245"
18796,"CF-245"
18826,"CF-113"
18833,"CF-402"
18854,"CF-123"
18857,"CF-125"
18867,"CF-243"
18890,"CF-108"
18894,"CF-123"
18907,"CF-402"
18908,"CF-413"
18922,"CF-135"
18960,"CF-233"
18964,"CF-403"
18982,"CF-242"
19017,"CF-111"
19022,"CF-124"
19030,"CF-111"
19035,"CF-136"
19051,"CF-134"
19058,"CF-111"
19059,"CF-107"
19063,"CF-101"
19095,"CF-202"
19104,"CF-403"
19111,"CF-245"
19122,"CF-109"
19130,"CF-403"
19210,"CF-111"
19229,"CF-604"
19246,"CF-402"
19260,"CF-123"
19261,"CF-108"
19285,"CF-110"
19305,"CF-132"
19331,"CF-109"
19342,"CF-127"
19373,"CF-221"
19376,"CF-124"
19385,"CF-111"
19398,"CF-413"
19399,"CF-108"
19409,"CF-117"
19414,"CF-206"
19417,"CF-402"
19446,"CF-105"
19455,"CF-254"
19465,"CF-111"
19499,"CF-420"
19509,"CF-133"
19517,"CF-134"
19528,"CF-101"
19554,"CF-129"
19573,"CF-402"
19606,"CF-213"
19614,"CF-602"
19620,"CF-245"
19628,"CF-242"
19635,"CF-105"
19658,"CF-245"
19671,"CF-111"
19692,"CF-413"
19707,"CF-111"
19714,"CF-233"
19726,"CF-420"
19737,"CF-402"
19749,"CF-115"
19753,"CF-420"
19761,"CF-123"
19768,"CF-402"
19771,"CF-402"
19801,"CF-111"
19804,"CF-604"
19806,"CF-125"
19827,"CF-132"
19841,"CF-111"
19856,"CF-107"
19888,"CF-233"
19890,"CF-123"
19893,"CF-233"
19900,"CF-402"
19906,"CF-119"
19910,"CF-402"
19923,"CF-233"
19928,"CF-602"
19957,"CF-103"
19981,"CF-103"
20005,"CF-115"
20042,"CF-403"
20047,"CF-119"
20066,"CF-117"
20068,"CF-135"
20109,"CF-119"
20112,"CF-103"
20124,"CF-221"
20125,"CF-602"
20149,"CF-117"
20152,"CF-410"
20171,"CF-410"
20174,"CF-111"
20179,"CF-102"
20198,"CF-413"
20206,"CF-410"
20208,"CF-129"
20220,"CF-413"
20229,"CF-602"
20261,"CF-134"
20264,"CF-101"
20297,"CF-410"
20301,"CF-601"
20304,"CF-245"
20330,"CF-123"
20334,"CF-111"
20341,"CF-121"
20365,"CF-111"
20458,"CF-111"
20459,"CF-128"
20498,"CF-410"
20522,"CF-135"
20532,"CF-111"
20533,"CF-111"
20534,"CF-202"
20540,"CF-128"
20556,"CF-105"
20558,"CF-123"
20562,"CF-245"
20567,"CF-123"
20581,"CF-126"
20598,"CF-123"
20599,"CF-503"
20614,"CF-410"
20615,"CF-218"
20619,"CF-112"
20623,"CF-111"
20630,"CF-102"
20647,"CF-118"
20655,"CF-111"
20665,"CF-111"
20694,"CF-221"
20695,"CF-261"
20701,"CF-402"
20723,"CF-403"
20730,"CF-602"
20741,"CF-602"
20742,"CF-103"
20768,"CF-410"
20770,"CF-111"
20779,"CF-128"
20795,"CF-242"
20806,"CF-125"
20817,"CF-126"
20821,"CF-117"
20830,"CF-403"
20852,"CF-237"
20870,"CF-109"
20875,"CF-407"
20883,"CF-602"
20888,"CF-111"
20897,"CF-124"
20904,"CF-602"
20915,"CF-403"
20922,"CF-109"
20931,"CF-108"
20962,"CF-218"
20974,"CF-261"
20995,"CF-117"
20998,"CF-249"
21001,"CF-602"
21023,"CF-266"
21024,"CF-218"
21040,"CF-407"
21044,"CF-221"
21060,"CF-111"
21061,"CF-111"
21109,"CF-407"
21130,"CF-410"
21136,"CF-221"
21138,"CF-410"
21148,"CF-132"
21178,"CF-413"
21179,"CF-407"
21194,"CF-109"
21220,"CF-128"
21239,"CF-111"
21246,"CF-221"
21249,"CF-218"
21255,"CF-402"
21267,"CF-604"
21283,"CF-218"
21333,"CF-102"
21337,"CF-119"
21345,"CF-265"
21361,"CF-221"
21370,"CF-403"
21376,"CF-123"
21378,"CF-109"
21384,"CF-205"
21387,"CF-111"
21457,"CF-413"
21468,"CF-245"
21476,"CF-111"
21484,"CF-125"
21491,"CF-602"
21505,"CF-602"
21544,"CF-125"
21546,"CF-219"
21554,"CF-132"
21572,"CF-134"
21573,"CF-257"
21586,"CF-123"
