PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
342,"GZ","27","27","462a","CDI","O","N","ct_9",592,"tr_0"
346,"TZ","54","54","563c","CDI","O","N",NA,372,NA
358,"NZ","61","59","684a","CDI","O","P","ct_9",1552,"tr_6"
368,"TZ","06","06","563a","CDI","O","N","ct_7",850,"tr_1"
369,"PZ","78","78","341a","CDI","O","P","ct_8",2484,"tr_5"
375,"QB","06","04","525d","CDI","O","P","ct_3",1365,"tr_4"
376,"GZ","69","69","554g","CDI","O","C","ct_9",1369,"tr_1"
412,"CC","53","35","675b","CDI","O","C","ct_9",1067,"tr_2"
422,"QB","75","75","676c","AUT","O","C","ct_8",1701,"tr_5"
428,"NZ","68","67","534a","CDI","O","C","ct_9",143,"tr_6"
444,"PZ","27","27","423a","CDI","O","P","ct_9",566,"tr_1"
446,"FZ","13","13","481b","CDI","O","C","ct_9",759,"tr_5"
461,"IZ","62","62","488a","CDI","O","C","ct_9",1476,"tr_1"
468,"QB","44","44","525d","CDI","O","P","ct_8",1005,"tr_4"
486,"FZ","71","71","632a","CDI","O","C","ct_9",1603,"tr_4"
492,"QB","37","37","525d","CDI","O","C","ct_9",852,"tr_4"
498,"HZ","92","93","653a","CDI","O","C","ct_9",1679,"tr_6"
504,"PZ","75","75","525a","CDI","O","P","ct_9",1095,"tr_2"
515,"GZ","10","10","552a","CDI","O","C","ct_9",1730,"tr_2"
521,"GZ","55","52","632k","CDI","O","C","ct_9",819,"tr_5"
523,"GZ","72","72","552a","CDI","O","P","ct_9",1310,"tr_6"
528,"QA","49","49","525d","CDD","O","C","ct_3",1216,"tr_5"
536,"GZ","44","44","433d","CDI","O","C","ct_9",1859,"tr_1"
551,"KZ","75","75","376a","CDI","O","C","ct_9",1820,"tr_6"
552,"SZ","93","92","635a","CDI","O","C",NA,180,NA
574,"OZ",NA,NA,"523b","AUT","O","C","ct_1",1820,"tr_6"
596,"CF","21","21","674a","CDI","O","C","ct_9",1778,"tr_6"
604,"QA","69","69","433a","CDI","O","C","ct_9",1582,"tr_6"
608,"QB","74","74","563a","CDI","O","N","ct_7",2114,"tr_1"
620,"GZ","27","78","462b","CDI","O","C","ct_9",1830,"tr_3"
635,"PZ","79","79","421b","CDI","O","C","ct_8",1820,"tr_1"
641,"QA","93","93","525d","CDI","O","C","ct_9",1852,"tr_6"
653,"QA","67","67","431f","CDI","O","C","ct_8",1457,"tr_6"
655,"CE","94","75","554f","CDI","O","C","ct_9",1820,"tr_2"
661,"MA","92","92","388d","CDI","O","C","ct_9",1485,"tr_6"
666,"GZ","74","74","554c","TOA","O","C","ct_9",434,"tr_1"
678,"JA","56","56","353c","CDD","O","N","ct_9",296,"tr_0"
690,"GZ","38","38","554f","CDI","O","C","ct_9",1401,"tr_0"
694,"CL","50","50","623d","CDI","O","C","ct_9",1737,"tr_6"
696,"NZ","93","75","684a","CDI","O","P","ct_9",1273,"tr_6"
699,"HZ","13","13","641a","CDI","O","C","ct_9",1820,"tr_3"
701,"GZ","95","77","636a","CDI","O","C","ct_9",504,"tr_2"
705,"GZ","75","92","344d","CDI","O","P","ct_9",159,"tr_0"
707,"OZ","78","78","333f","CDI","O","C","ct_2",2223,"tr_6"
713,"NZ","26","30","684a","CDI","O","C",NA,180,"tr_1"
735,"QB","77","77","563a","CDI","O","N","ct_7",3000,"tr_1"
736,"OZ","2B","2B","621f","CDI","O","C",NA,416,NA
738,"FZ","60","77","681a","CDI","O","C","ct_9",1687,"tr_3"
748,"QA","75","95","344a","CDI","O","C","ct_3",1820,"tr_5"
751,"QB","22","22","525d","CDI","O","C","ct_8",2132,"tr_4"
752,"MB","24","91","628f","CDI","O","C","ct_5",1835,"tr_6"
762,"PZ","62","62","422c","CDI","O","C","ct_8",1820,"tr_4"
772,"NZ","29","29","676a","TTP","O","C","ct_9",726,"tr_1"
806,"QB","31","31","563b","CDI","O","P","ct_8",1343,"tr_6"
808,"QA","54","54","526b","CDI","O","C","ct_6",2091,"tr_1"
827,"QB","69","69","563b","CDI","O","N","ct_7",1369,"tr_1"
835,"GZ","69","34","543f","CDI","O","C","ct_9",1446,"tr_1"
843,"QB","78","78","525d","CDI","O","C","ct_8",1237,"tr_2"
846,"GZ","71","71","484a","CDI","O","C","ct_9",1770,"tr_6"
851,"QA","42","69","526a","CDI","O","C","ct_8",835,"tr_6"
854,"SZ","42","42","524c","CDI","O","C","ct_4",1820,"tr_2"
855,"QB","88","67","526a","CDI","O","C","ct_8",913,"tr_4"
857,"NZ",NA,NA,"462e","CDI","O","C","ct_9",1659,"tr_1"
879,"SZ","67","67","543b","CDI","O","P",NA,158,NA
882,"CH","30","30","632g","CDI","O","C","ct_9",1817,"tr_1"
892,"CA","49","49","625d","CDI","O","C","ct_9",1529,"tr_6"
906,"FZ","2B","2B","681a","CDI","O","C","ct_9",1820,"tr_2"
920,"RZ","37","37","628a","CDI","O","C","ct_9",544,"tr_1"
921,"NZ","75","94","684a","CDI","O","C","ct_9",1575,"tr_6"
936,"GZ","45","45","653a","CDI","O","C","ct_9",1617,"tr_0"
940,"QB","42","42","526a","CDI","O","P","ct_8",1638,"tr_4"
941,"GZ","57","57","551a","CDI","O","C","ct_9",1833,"tr_4"
947,"FZ","81","81","481b","CDI","O","C","ct_9",1806,"tr_4"
951,"FZ","61","61","542a","CDI","O","P","ct_9",992,"tr_1"
954,"QA","92","92","525d","CDI","O","C","ct_8",1820,"tr_6"
975,"GZ","85","85","554a","CDI","O","P","ct_9",1224,"tr_2"
987,"QB","89","89","434b","CDI","O","C","ct_8",1820,"tr_4"
989,"IZ","33","33","636d","CDI","O","P","ct_9",273,"tr_0"
1008,"NZ","93","93","544a","CDI","O","C","ct_9",1710,"tr_5"
1034,"CC","19","19","675b","CDI","O","C","ct_9",721,"tr_1"
1036,"CH","27","78","623g","CDI","O","C","ct_9",1579,"tr_3"
1048,"QA","72","72","525d","AUT","O","C","ct_3",1820,"tr_6"
1053,"QA","62","62","643a","CDI","O","C","ct_9",1497,"tr_4"
1056,"FZ","11","11","681b","CDI","O","P","ct_9",512,"tr_1"
1062,"KZ","33","33","467a","CDI","O","C","ct_9",1820,"tr_1"
1081,"QB","41","41","676e","CDI","O","C","ct_8",995,"tr_3"
1085,"FZ","93","94","632g","CDI","O","C","ct_9",1559,"tr_1"
1093,"FZ","32","32","632a","CDI","O","C","ct_9",1582,"tr_1"
1122,"QB","24","24","563a","CDI","O","N","ct_7",1777,"tr_0"
1123,"GZ","60","93","461f","CDI","O","C","ct_9",998,"tr_1"
1130,"CH","13","13","626b","CDI","O","C","ct_9",1624,"tr_2"
1131,"GZ","06","06","462b","CDI","O","P","ct_9",1672,"tr_2"
1136,"FZ","93","93","477c","CDI","O","C","ct_9",1700,"tr_3"
1142,"IZ","13","13","561d","CDI","O","C","ct_9",1206,"tr_1"
1144,"FZ","78","78","481b","CDI","O","N","ct_4",NA,"tr_2"
1152,"IZ","76","76","561d","CDI","O","C","ct_9",1415,"tr_1"
1158,"QA","16","16","526e","CDI","O","C","ct_9",1922,"tr_3"
1182,"TZ","68","68","563c","CDI","O","N","ct_7",1243,"tr_1"
1184,"QB","38","38","526d","CDI","O","P","ct_8",184,"tr_4"
1197,"GZ","35","35","676c","CDI","O","C","ct_9",1213,"tr_1"
1203,"CH",NA,NA,"634b","CDI","O","C","ct_9",1575,"tr_1"
1205,"PZ","68","68","422a","CDI","O","P","ct_2",948,"tr_1"
1220,"CK","18","18","652a","CDI","O","C","ct_9",1511,"tr_4"
1222,"CA","38","38","652a","CDI","O","C","ct_9",759,"tr_5"
1225,"FZ","95","94","633a","CDI","O","P","ct_9",910,"tr_1"
1233,"GZ","54","54","542a","CDI","O","P","ct_9",913,"tr_1"
1237,"QB","31","31","525d","CDI","O","C","ct_8",1820,"tr_5"
1238,"GZ","59","59","676c","CDI","O","C","ct_9",1781,"tr_6"
1248,"NZ","52","52","684a","CDI","O","C","ct_9",2133,"tr_3"
1255,"CA","33","33","636c","CDI","O","C","ct_9",1868,"tr_2"
1266,"GZ","37","37","652a","CDI","O","P","ct_9",301,"tr_5"
1268,"FZ","2A","2A","681a","CDI","O","C","ct_9",1610,"tr_3"
1275,"NZ","63","63","684a","CDI","O","P","ct_9",797,"tr_4"
1279,"CC","30","30","676a","CDI","O","C","ct_9",2005,"tr_3"
1281,"HZ","60","60","641b","CDI","O","C","ct_9",1824,"tr_4"
1293,"CH","63","63","623e","CDI","O","P","ct_9",340,"tr_3"
1308,"NZ","80","80","676c","CDI","O","C","ct_9",1157,"tr_5"
1311,"IZ","94","93","636d","CDI","O","P","ct_9",811,"tr_1"
1319,"FZ","31","31","634b","CDI","O","C","ct_9",629,"tr_2"
1328,"KZ","06","06","467b","CDI","O","C","ct_9",1873,"tr_1"
1344,"HZ","30","34","641a","CDI","O","C","ct_9",1992,"tr_0"
1351,"AZ","33","33","691d","CDI","O","C",NA,416,NA
1353,"OZ","62","62","524c","CDI","O","P","ct_2",406,"tr_5"
1354,"MA","02","02","472b","CDI","O","C","ct_9",499,"tr_1"
1357,"NZ","69","69","542a","CDI","O","P","ct_9",1044,"tr_1"
1376,"HZ","10","10","641b","CDI","O","C","ct_9",560,"tr_5"
1386,"KZ","79","79","467c","CDI","O","C","ct_9",1688,"tr_6"
1394,"QA","69","69","526b","CDI","O","C","ct_8",1813,"tr_6"
1409,"SZ","93","93","542a","CDI","O","C","ct_8",1764,"tr_1"
1410,"NZ","18","18","632g","TTP","O","C","ct_9",297,"tr_1"
1420,"FZ","72","72","632g","CDI","O","C","ct_9",1126,"tr_4"
1421,"CJ","64","64","482a","CDI","O","C","ct_9",1522,"tr_4"
1430,"GZ","51","51","634a","CDI","O","C","ct_9",824,"tr_1"
1451,"QB","75","91","423b","CDI","O","P","ct_8",645,"tr_3"
1452,"GZ","38","38","344d","CDI","O","P","ct_9",1590,"tr_1"
1466,"PZ","37","37","421b","CDI","O","C","ct_8",1820,"tr_1"
1488,"QB","49","49","526d","CDI","O","C","ct_8",1256,"tr_4"
1522,"OZ","75","75","523b","AUT","O","C","ct_1",1820,"tr_5"
1531,"QB","13","13","435b","CDI","O","C","ct_8",1261,"tr_4"
1534,"LZ","33","33","472d","CDI","O","C","ct_9",206,"tr_5"
1537,"IZ","83","83","684a","TOA","O","C","ct_9",319,"tr_1"
1543,"QA","17","17","525d","CDI","O","C","ct_9",1820,"tr_6"
1546,"TZ","59","59","563c","CDD","O","C",NA,1170,NA
1559,"QA","81","81","431d","CDI","O","C","ct_9",1170,"tr_5"
1583,"PZ","45","45","525a","CDI","O","P","ct_8",916,"tr_2"
1602,"LZ","01","69","481b","CDI","O","P","ct_9",714,"tr_1"
1616,"NZ","59","59","684a","CDI","O","P","ct_9",1667,"tr_5"
1621,"GZ","75","75","433d","CDI","O","C","ct_9",1446,"tr_1"
1650,"QA","94","91","562a","CDI","O","C","ct_9",596,"tr_0"
1660,"CG","62","62","674d","CDI","O","P","ct_9",1064,"tr_6"
1684,"PZ","64","64","423b","CDD","O","P","ct_8",304,"tr_1"
1685,"QB","35","35","525d","CDI","O","C","ct_8",571,"tr_5"
1688,"NZ","16","86","684a","CDI","O","P","ct_9",1578,"tr_5"
1698,"KZ","42","42","543c","CDI","O","C","ct_9",1339,"tr_1"
1707,"CE","68","68","385a","CDI","O","C","ct_9",1900,"tr_6"
1716,"PZ","49","49","341a","CDI","O","C","ct_8",1820,"tr_3"
1752,"GZ","54","54","543b","CDI","O","C","ct_9",1820,"tr_1"
1753,"HZ","76","76","461f","CDI","O","C","ct_9",1708,"tr_3"
1760,"PZ","45","45","524c","CDI","O","P","ct_4",913,"tr_4"
1768,"GZ","69","69","485b","CDI","O","C","ct_9",1820,"tr_1"
1770,"QB","21","21","525d","CDI","O","C","ct_9",1622,"tr_4"
1779,"GZ","94","92","676e","CDI","O","C","ct_9",640,"tr_4"
1780,"HZ","94","94","542a","CDI","O","C","ct_9",428,"tr_2"
1797,"QB","92","92","526a","CDI","O","C","ct_8",1982,"tr_4"
1810,"MA","53","53","461d","CDI","O","C","ct_9",495,"tr_3"
1817,"CG","28","28","674a","CDI","O","C","ct_9",1172,"tr_5"
1820,"PZ","50","14","423b","CDI","O","N",NA,495,NA
1821,"QB","59","59","526d","CDI","O","C","ct_8",1820,"tr_3"
1824,"CA","36","36","636a","CDI","O","C","ct_9",2052,"tr_1"
1829,"EZ","29","29","684b","CDI","O","C","ct_8",1734,"tr_5"
1846,"KZ","94","75","545b","CDI","O","C","ct_9",1638,"tr_2"
1855,"MA","77","77","373b","CDI","O","C","ct_9",1440,"tr_3"
1857,"SZ","58","58","541b","CDI","O","C",NA,125,NA
1858,"MA","12","12","461f","CDI","O","C","ct_9",1194,"tr_5"
1861,"HZ","43","43","451a","CDI","O","P","ct_9",1274,"tr_4"
1866,"NZ","77","75","543b","TTP","O","N","ct_9",1480,"tr_3"
1875,"QB","49","49","461f","CDI","O","C","ct_8",1820,"tr_3"
1879,"QA","05","05","373c","CDI","O","C","ct_8",1820,"tr_6"
1901,"FZ","80","80","633a","CDI","O","C","ct_9",1623,"tr_2"
1904,"QB","35","22","486e","CDI","O","C","ct_8",455,"tr_4"
1920,"NZ","87","87","621b","TTP","O","C","ct_9",530,"tr_2"
1929,"LZ","94","75","376g","CDI","O","C","ct_9",1912,"tr_6"
1932,"HZ","69","69","676b","AUT","O","C","ct_9",1710,"tr_3"
1933,"QB","86","86","525d","CDI","O","P","ct_8",509,"tr_4"
1943,"QB","44","44","525d","CDI","O","P","ct_8",1160,"tr_4"
1949,"PZ","84","13","423b","CDI","O","P","ct_1",1387,"tr_6"
1951,"JA","93","75","352a","AUT","O","C","ct_9",574,"tr_4"
1952,"QB","13","13","563b","CDI","O","N","ct_7",678,"tr_1"
1968,"GZ","52","52","543g","CDI","O","C","ct_9",1815,"tr_1"
1995,"GZ","91","91","653a","CDI","O","C","ct_9",2032,"tr_5"
2010,"HZ","80","80","641a","CDI","O","C","ct_9",548,"tr_3"
2012,"GZ","21","21","551a","CDI","O","C","ct_9",1982,"tr_5"
2014,"JA","63","63","643a","CDI","O","P","ct_9",944,"tr_6"
2016,"QB","19","19","563a","CDI","O","N","ct_8",2773,"tr_3"
2034,"PZ","66","66","422e","CDI","O","C",NA,159,NA
2049,"NZ","92","92","684a","CDI","O","P","ct_9",2352,"tr_5"
2057,"NZ","77","77","676c","TTP","O","C","ct_9",1419,"tr_1"
2061,"GZ","83","83","542a","CDI","O","P","ct_6",900,"tr_1"
2070,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1830,"tr_5"
2072,"PZ","51","51","422c","CDI","O","C","ct_1",1213,"tr_3"
2075,"KZ","94","94","545b","CDI","O","P","ct_9",1062,"tr_5"
2085,"SZ","50","50","471b","CDI","O","P","ct_8",1034,"tr_5"
2088,"PZ","78","75","461d","CDI","O","C","ct_8",1820,"tr_5"
2103,"MA","94","75","542a","CDI","O","C","ct_9",584,"tr_2"
2104,"GZ","77","75","554f","CDI","O","C","ct_9",420,"tr_4"
2107,"LZ","57","57","461d","CDI","O","P","ct_9",227,"tr_1"
2111,"OZ","63","63","523b","AUT","O","C","ct_1",1213,"tr_3"
2127,"OZ","62","62","545d","CDI","O","P","ct_8",1003,"tr_6"
2128,"QA","14","14","525d","AUT","O","C","ct_3",1820,"tr_6"
2146,"TZ","75","75","563c","CDI","O","C",NA,236,NA
2167,"HZ","13","13","461f","CDI","O","C","ct_9",1708,"tr_3"
2182,"FZ","46","46","681a","CDI","O","C","ct_9",1062,"tr_1"
2191,"HZ","94","94","641b","CDI","O","C","ct_5",904,"tr_6"
2205,"QA","78","78","525d","CDI","O","C","ct_9",1808,"tr_6"
2207,"GZ","78","75","554e","CDI","O","C",NA,132,NA
2215,"QB",NA,NA,"431f","CDI","O","C","ct_8",1246,"tr_4"
2218,"QA",NA,NA,"526b","CDI","O","P","ct_9",1455,"tr_1"
2223,"GZ",NA,NA,"542a","CDI","O","C","ct_9",1318,"tr_3"
2224,"QB","91","78","526a","CDI","O","C","ct_9",2543,"tr_5"
2228,"QB","38","38","526a","CDI","O","C","ct_8",846,"tr_3"
2239,"PZ","13","13","422c","CDI","O","C",NA,152,NA
2246,"HZ","06","06","546b","CDI","O","C","ct_9",659,"tr_2"
2257,"NZ",NA,NA,"684a","CDI","O","C","ct_9",1934,"tr_4"
2283,"KZ","13","13","376d","CDI","O","C","ct_9",1771,"tr_1"
2295,"KZ","72","72","545c","CDI","O","P","ct_9",1170,"tr_6"
2304,"IZ","07","07","561f","CDD","O","C",NA,156,NA
2307,"NZ","03","63","534a","CDI","O","P","ct_9",1174,"tr_5"
2311,"GZ","13","13","473b","CDI","O","C","ct_9",1563,"tr_1"
2316,"IZ","31","31","676a","CDI","O","C","ct_9",1820,"tr_1"
2325,"QB","26","26","431f","CDI","O","P","ct_8",571,"tr_3"
2326,"QB","59","59","431f","CDI","O","C","ct_8",1825,"tr_3"
2343,"PZ","71","71","422e","CDI","O","P","ct_8",1016,"tr_4"
2349,"QB","78","92","526d","CDI","O","C","ct_8",1719,"tr_2"
2366,"PZ","79","49","423b","CDI","O","C","ct_1",1814,"tr_5"
2368,"NZ","44","44","464b","CDD","O","C","ct_9",192,"tr_3"
2382,"GZ","22","22","433d","CDI","O","C","ct_9",1557,"tr_2"
2392,"CL","25","25","477b","CDI","O","C","ct_9",1405,"tr_6"
2397,"QB","73","73","563a","CDI","O","N","ct_7",3000,"tr_1"
2408,"QB","60","60","563b","CDI","O","P","ct_9",607,"tr_5"
2410,"GZ","92","94","553c","CDI","O","C","ct_9",1538,"tr_3"
2434,"QB","38","38","643a","CDI","O","P","ct_8",908,"tr_5"
2438,"IZ",NA,NA,"636d","CDI","O","P","ct_6",1034,"tr_1"
2443,"HZ","69","38","653a","CDI","O","C","ct_9",1783,"tr_5"
2448,"CL","24","24","673c","CDI","O","C","ct_9",1009,"tr_4"
2462,"KZ","57","57","467c","CDI","O","C","ct_9",1539,"tr_1"
2465,"IZ","75","94","636d","CDI","O","C","ct_9",270,"tr_1"
2471,"NZ","95","13","478a","CDI","O","C",NA,161,"tr_6"
2484,"QB","24","24","526a","CDI","O","C","ct_8",948,"tr_3"
2485,"HZ","31","31","641a","CDI","O","C","ct_9",2200,"tr_5"
2488,"JC","95","93","478b","CDI","O","C","ct_9",1638,"tr_5"
2489,"QB","85","85","333f","CDI","O","C","ct_2",606,"tr_4"
2490,"NZ","94","75","643a","CDD","O","C",NA,210,"tr_1"
2492,"CL","44","44","623e","CDI","O","C","ct_9",1764,"tr_6"
2509,"CC","73","73","628g","CDI","O","C","ct_9",1614,"tr_1"
2511,"IZ","92","75","488a","CDI","O","C","ct_9",1786,"tr_3"
2535,"IZ","92","75","468a","CDI","O","C","ct_9",714,"tr_1"
2540,"OZ","85","85","523b","AUT","O","C","ct_1",1820,"tr_6"
2550,"CE","64","64","625c","CDI","O","C","ct_9",1760,"tr_6"
2570,"KZ","92","92","461b","CDI","O","C","ct_9",2028,"tr_5"
2574,"QB","83","83","563a","CDI","O","N","ct_7",3000,"tr_1"
2575,"QA","50","50","526d","CDI","O","C","ct_8",1794,"tr_6"
2577,"MC","06","06","526b","CDI","O","C","ct_9",1465,"tr_1"
2598,"NZ","33","33","526b","CDI","O","C","ct_9",1646,"tr_1"
2607,"QB","68","67","435b","CDI","O","C","ct_8",1583,"tr_0"
2647,"CH","57","57","673c","CDI","O","C","ct_9",1577,"tr_5"
2655,"FZ","82","82","641a","CDI","O","C","ct_9",1811,"tr_3"
2656,"GZ","14","14","652a","CDI","O","C","ct_9",787,"tr_1"
2661,"NZ","06","06","534a","CDI","O","C","ct_9",1820,"tr_5"
2691,"QA","74","74","525d","CDI","O","C","ct_9",1834,"tr_5"
2693,"QA","42","42","526a","CDI","O","C","ct_9",1792,"tr_5"
2695,"FZ","76","59","380a","CDI","O","C","ct_9",455,"tr_6"
2696,"HZ","76","76","451a","CDI","O","C","ct_9",1817,"tr_3"
2704,"FZ","78","95","477b","CDI","O","C","ct_9",1566,"tr_3"
2714,"GZ","69","69","684a","CDI","O","C","ct_9",250,"tr_3"
2718,"FZ","62","62","477c","CDI","O","C","ct_9",1514,"tr_3"
2722,"GZ","06","06","653a","CDI","O","C","ct_9",1936,"tr_4"
2724,"TZ","31","31","563a","CDI","O","N","ct_7",139,"tr_0"
2729,"GZ","67","67","634c","CDI","O","C","ct_9",444,"tr_4"
2732,"OZ","95","95","621f","AUT","O","C","ct_2",1820,"tr_6"
2734,"QB","95","95","563a","CDI","O","N","ct_7",1571,"tr_1"
2743,"CH","74","74","673a","CDI","O","C","ct_9",1687,"tr_3"
2755,"GZ","12","12","486d","CDI","O","C","ct_9",1820,"tr_2"
2756,"OZ","06","06","563a","AUT","O","C","ct_2",1738,"tr_6"
2758,"KZ","86","86","542a","CDI","O","C","ct_9",1820,"tr_1"
2776,"KZ","76","76","684a","CDI","O","P","ct_6",1769,"tr_1"
2779,"GZ","42","42","462b","CDI","O","C","ct_9",1348,"tr_5"
2784,"OZ","92","94","333f","CDI","O","C","ct_2",1819,"tr_6"
2795,"IZ","68","68","561d","CDI","O","P","ct_9",496,"tr_1"
2803,"QB","84","84","526d","CDI","O","C","ct_9",1676,"tr_3"
2808,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
2809,"QA","13","13","526e","CDI","O","C","ct_9",2200,"tr_2"
2810,"CL","29","56","387c","CDI","O","C","ct_9",1906,"tr_6"
2814,"QB","92","92","563b","CDI","O","N","ct_7",171,"tr_1"
2818,"QB","73","73","434d","CDI","O","C","ct_8",1820,"tr_4"
2819,"OZ","77","77","335a","CDI","O","C",NA,NA,NA
2828,"GZ","85","85","641a","CDI","O","C","ct_9",1282,"tr_1"
2844,"CH","31","09","373a","CDI","O","C","ct_9",1574,"tr_6"
2846,"GZ","67","67","635a","CDI","O","C","ct_9",1751,"tr_2"
2850,"MA","74","74","372b","CDI","O","C","ct_8",1022,"tr_2"
2859,"NZ","42","42","555a","CDI","O","C","ct_9",1483,"tr_3"
2860,"OZ","69","69","332b","CDI","O","C","ct_2",1820,"tr_6"
2872,"QB","48","48","526a","CDI","O","C","ct_8",1820,"tr_4"
2874,"JA","34","92","388a","CDI","O","C","ct_9",1820,"tr_6"
2882,"CM","59","62","374d","CDI","O","P","ct_9",678,"tr_2"
2898,"TZ","74","74","563c","CDI","O","C",NA,363,NA
2919,"KZ","95","92","467a","CDI","O","C","ct_9",1786,"tr_1"
2921,"QB","87","87","431f","AUT","O","C","ct_3",1880,"tr_5"
2935,"IZ","69","69","561b","CDI","O","P","ct_9",588,"tr_1"
2948,"GZ","77","91","462c","CDI","O","C","ct_9",1594,"tr_2"
2949,"QA","51","51","526a","CDI","O","C","ct_9",1820,"tr_5"
2956,"QA","63","63","525d","CDI","O","C","ct_9",1365,"tr_6"
2969,"KZ","84","84","523c","AUT","O","C","ct_2",1819,"tr_3"
2989,"GZ","57","57","542a","CDI","O","P","ct_9",517,"tr_2"
2992,"FZ","71","21","473b","CDI","O","C","ct_9",1405,"tr_1"
2996,"CG","24","24","674a","CDI","O","C","ct_9",1826,"tr_5"
3039,"OZ","83","83","461f","CDI","O","C","ct_1",1722,"tr_0"
3050,"NZ",NA,"44","691c","TOA","O","C","ct_8",895,"tr_3"
3059,"NZ","22","22","542a","CDI","O","C","ct_9",1296,"tr_0"
3102,"KZ","92","92","371a","CDI","O","C","ct_9",1820,"tr_6"
3105,"CA","89","51","474c","CDI","O","P","ct_9",1364,"tr_5"
3111,"NZ","56","56","534a","CDI","O","C","ct_9",1521,"tr_1"
3126,"FZ","13","13","681b","CDI","O","C","ct_9",1308,"tr_1"
3137,"GZ","81","81","554g","CDI","O","P","ct_6",900,"tr_1"
3138,"QA","83","83","523d","CDI","O","P","ct_3",455,"tr_6"
3139,"IZ","68","68","642b","CDI","O","P","ct_9",300,"tr_2"
3143,"CG","45","45","625g","CDI","O","C","ct_9",1148,"tr_3"
3158,"FZ","06","06","632a","CDI","O","C","ct_9",1171,"tr_1"
3171,"QA","28","78","332b","CDI","O","C","ct_3",1809,"tr_6"
3174,"GZ","44","92","461f","CDI","O","C","ct_9",1820,"tr_5"
3176,"PZ","44","44","422e","CDI","O","P","ct_8",488,"tr_3"
3188,"GZ","81","81","676a","CDI","O","C","ct_9",1713,"tr_2"
3190,"CJ","10","51","462e","CDI","O","C","ct_9",1820,"tr_5"
3197,"QB","56","56","563a","CDI","O","N","ct_7",3000,"tr_1"
