PRIMARY_KEY,emp_type
826,"EMP2.2"
829,"EMP1.6"
834,"EMP1.6"
842,"EMP1.6"
859,"EMP2.1"
864,"EMP1.6"
866,"EMP1.6"
872,"EMP1.6"
873,"EMP1.1"
876,"EMP1.6"
886,"EMP1.6"
900,"EMP1.6"
904,"EMP2.1"
916,"EMP1.6"
917,"EMP1.6"
919,"EMP1.6"
923,"EMP1.6"
925,"EMP1.6"
926,"EMP1.6"
927,"EMP1.6"
935,"EMP1.6"
939,"EMP1.5"
943,"EMP1.6"
950,"EMP1.6"
952,"EMP1.6"
958,"EMP1.6"
962,"EMP1.6"
968,"EMP1.2"
969,"EMP2.1"
974,"EMP1.1"
977,"EMP1.6"
980,"EMP1.6"
988,"EMP1.6"
995,"EMP1.6"
999,"EMP1.6"
1001,"EMP1.6"
1003,"EMP1.6"
1009,"EMP1.5"
1011,"EMP1.6"
1015,"EMP1.6"
1020,"EMP2.1"
1023,"EMP2.2"
1026,"EMP1.6"
1029,"EMP1.6"
1038,"EMP2.1"
1055,"EMP1.6"
1063,"EMP1.6"
1070,"EMP2.2"
1072,"EMP1.6"
1080,"EMP1.6"
1088,"EMP1.6"
1096,"EMP1.6"
1099,"EMP1.6"
1104,"EMP1.6"
1106,"EMP1.6"
1109,"EMP1.6"
1110,"EMP1.6"
1111,"EMP1.6"
1114,"EMP1.6"
1120,"EMP1.5"
1126,"EMP1.6"
1137,"EMP2.1"
1145,"EMP1.6"
1150,"EMP1.6"
1156,"EMP2.1"
1162,"EMP1.6"
1163,"EMP2.1"
1164,"EMP1.6"
1172,"EMP1.6"
1176,"EMP1.6"
1177,"EMP1.6"
1183,"EMP1.6"
1186,"EMP1.6"
1198,"EMP1.5"
1208,"EMP1.6"
1213,"EMP1.6"
1216,"EMP1.6"
1235,"EMP1.5"
1240,"EMP1.5"
1245,"EMP1.6"
1246,"EMP1.6"
1247,"EMP1.6"
1249,"EMP1.6"
1258,"EMP1.6"
1259,"EMP1.6"
1261,"EMP1.6"
1264,"EMP1.6"
1270,"EMP1.6"
1272,"EMP2.1"
1294,"EMP1.2"
1295,"EMP1.6"
1297,"EMP1.6"
1300,"EMP1.6"
1306,"EMP1.5"
1312,"EMP1.6"
1318,"EMP1.5"
1323,"EMP1.6"
1326,"EMP1.5"
1333,"EMP1.6"
1343,"EMP1.6"
1346,"EMP1.6"
1349,"EMP1.6"
1350,"EMP1.6"
1355,"EMP1.6"
1361,"EMP1.6"
1364,"EMP1.6"
1370,"EMP1.5"
1372,"EMP1.6"
1391,"EMP1.6"
1393,"EMP2.1"
1400,"EMP1.6"
1407,"EMP1.6"
1413,"EMP1.6"
1427,"EMP1.6"
1441,"EMP1.5"
1442,"EMP1.6"
1443,"EMP1.6"
1446,"EMP1.6"
1455,"EMP2.2"
1456,"EMP1.6"
1461,"EMP1.6"
1462,"EMP1.6"
1468,"EMP1.6"
1470,"EMP1.6"
1474,"EMP1.6"
1478,"EMP2.1"
1486,"EMP1.6"
1487,"EMP1.6"
1494,"EMP1.6"
1495,"EMP1.6"
1497,"EMP1.6"
1500,"EMP1.6"
1501,"EMP1.6"
1508,"EMP1.6"
1511,"EMP1.1"
1512,"EMP1.6"
1515,"EMP1.6"
1517,"EMP1.6"
1520,"EMP1.6"
1524,"EMP1.6"
1527,"EMP1.6"
1529,"EMP1.6"
1542,"EMP2.2"
1544,"EMP1.6"
1548,"EMP1.6"
1552,"EMP1.6"
1560,"EMP1.5"
1561,"EMP1.6"
1562,"EMP1.6"
1566,"EMP2.1"
1569,"EMP2.1"
1579,"EMP1.6"
1580,"EMP1.6"
1586,"EMP2.2"
1588,"EMP1.2"
1590,"EMP1.6"
1593,"EMP1.6"
1595,"EMP1.5"
1598,"EMP1.1"
1601,"EMP1.6"
1609,"EMP1.3"
1612,"EMP1.6"
1617,"EMP1.6"
1618,"EMP1.6"
1623,"EMP1.6"
1627,"EMP2.2"
1630,"EMP1.6"
1631,"EMP1.5"
1636,"EMP2.1"
1644,"EMP1.6"
1647,"EMP1.6"
1648,"EMP1.6"
1649,"EMP1.6"
1652,"EMP2.2"
1665,"EMP2.1"
1667,"EMP1.6"
1674,"EMP1.6"
1675,"EMP1.6"
1686,"EMP2.2"
1687,"EMP1.2"
1690,"EMP1.6"
1692,"EMP1.6"
1699,"EMP2.1"
1708,"EMP1.6"
1715,"EMP1.6"
1720,"EMP1.6"
1721,"EMP1.6"
1728,"EMP1.6"
1729,"EMP1.6"
1735,"EMP1.6"
1737,"EMP1.2"
1740,"EMP1.5"
1748,"EMP1.6"
1749,"EMP1.5"
1750,"EMP1.6"
1751,"EMP1.6"
1754,"EMP1.1"
1758,"EMP1.6"
1762,"EMP1.2"
1763,"EMP1.6"
1765,"EMP1.6"
1772,"EMP1.6"
1785,"EMP1.6"
1789,"EMP1.6"
1791,"EMP1.6"
1794,"EMP1.6"
1796,"EMP1.6"
1799,"EMP1.6"
1800,"EMP2.2"
1805,"EMP2.1"
1808,"EMP1.6"
1813,"EMP1.6"
1816,"EMP2.1"
1818,"EMP2.2"
1835,"EMP1.6"
1838,"EMP1.6"
1839,"EMP1.6"
1841,"EMP1.5"
1850,"EMP1.1"
1859,"EMP1.6"
1862,"EMP1.6"
1867,"EMP1.6"
1868,"EMP2.1"
1872,"EMP1.6"
1873,"EMP1.6"
1874,"EMP1.6"
1877,"EMP1.6"
1884,"EMP1.6"
1893,"EMP1.5"
1895,"EMP1.5"
1898,"EMP1.6"
1902,"EMP1.6"
1905,"EMP1.2"
1906,"EMP1.2"
1907,"EMP1.6"
1909,"EMP1.6"
1911,"EMP1.6"
1919,"EMP2.3"
1921,"EMP1.6"
1922,"EMP1.2"
1925,"EMP1.6"
1926,"EMP1.6"
1931,"EMP1.5"
1937,"EMP1.6"
1947,"EMP1.6"
1948,"EMP1.6"
1957,"EMP1.6"
1960,"EMP1.6"
1962,"EMP1.5"
1963,"EMP1.6"
1966,"EMP2.1"
1973,"EMP1.6"
1975,"EMP1.6"
1977,"EMP1.6"
1978,"EMP1.6"
1979,"EMP1.6"
1982,"EMP1.6"
1983,"EMP2.2"
1985,"EMP1.6"
1994,"EMP1.6"
2000,"EMP1.6"
2004,"EMP1.6"
2020,"EMP1.6"
2023,"EMP1.6"
2026,"EMP1.6"
2035,"EMP1.2"
2038,"EMP1.6"
2043,"EMP1.6"
2046,"EMP1.6"
2047,"EMP1.6"
2048,"EMP1.6"
2051,"EMP2.2"
2053,"EMP1.6"
2054,"EMP1.6"
2059,"EMP1.6"
2062,"EMP1.6"
2078,"EMP1.6"
2082,"EMP2.1"
2089,"EMP2.1"
2098,"EMP1.6"
2100,"EMP2.1"
2102,"EMP1.6"
2113,"EMP1.2"
2117,"EMP2.1"
2122,"EMP1.6"
2123,"EMP1.6"
2124,"EMP1.1"
2129,"EMP1.6"
2131,"EMP1.6"
2140,"EMP1.6"
2142,"EMP2.2"
2147,"EMP1.6"
2150,"EMP1.6"
2151,"EMP1.6"
2152,"EMP1.1"
2154,"EMP1.6"
2157,"EMP1.6"
2168,"EMP2.1"
2169,"EMP1.6"
2170,"EMP1.6"
2176,"EMP1.5"
2177,"EMP1.6"
2178,"EMP2.1"
2180,"EMP1.6"
2181,"EMP2.1"
2183,"EMP1.6"
2185,"EMP1.6"
2186,"EMP1.5"
2188,"EMP1.1"
2192,"EMP1.6"
2193,"EMP1.6"
2194,"EMP1.5"
2204,"EMP2.1"
2209,"EMP1.6"
2220,"EMP1.6"
2222,"EMP2.2"
2225,"EMP1.5"
2230,"EMP2.1"
2231,"EMP1.6"
2232,"EMP1.6"
2233,"EMP1.6"
2236,"EMP1.6"
2240,"EMP1.6"
2243,"EMP1.6"
2244,"EMP1.6"
2247,"EMP1.5"
2258,"EMP1.6"
2263,"EMP1.1"
2266,"EMP1.6"
2268,"EMP2.2"
2271,"EMP2.2"
2274,"EMP1.6"
2275,"EMP1.6"
2279,"EMP2.1"
2281,"EMP1.6"
2282,"EMP2.1"
2286,"EMP1.6"
2287,"EMP1.5"
2289,"EMP1.6"
2291,"EMP1.6"
2300,"EMP1.6"
2301,"EMP1.6"
2313,"EMP1.6"
2314,"EMP1.6"
2319,"EMP1.6"
2323,"EMP1.5"
2333,"EMP1.5"
2338,"EMP1.6"
2351,"EMP1.6"
2354,"EMP2.1"
2356,"EMP1.6"
2360,"EMP1.5"
2365,"EMP1.6"
2370,"EMP1.6"
2374,"EMP2.1"
2386,"EMP1.6"
2387,"EMP1.6"
2388,"EMP1.6"
2402,"EMP1.6"
2403,"EMP1.6"
2409,"EMP1.2"
2418,"EMP1.6"
2429,"EMP1.6"
2431,"EMP1.6"
2433,"EMP1.6"
2440,"EMP2.1"
2442,"EMP1.3"
2445,"EMP1.6"
2450,"EMP1.6"
2452,"EMP1.6"
2453,"EMP1.6"
2458,"EMP1.6"
2469,"EMP1.6"
2478,"EMP1.6"
2494,"EMP1.6"
2497,"EMP1.6"
2498,"EMP1.6"
2499,"EMP1.5"
2500,"EMP1.6"
2512,"EMP1.5"
2513,"EMP1.6"
2515,"EMP1.6"
2516,"EMP1.5"
2517,"EMP2.1"
2521,"EMP1.6"
2524,"EMP1.6"
2527,"EMP1.6"
2530,"EMP1.6"
2531,"EMP1.6"
2533,"EMP2.1"
2534,"EMP1.6"
2541,"EMP1.6"
2549,"EMP1.6"
2556,"EMP1.6"
2559,"EMP1.1"
2562,"EMP2.1"
2568,"EMP1.6"
2571,"EMP1.6"
2573,"EMP1.6"
2578,"EMP1.6"
2587,"EMP1.6"
2588,"EMP1.6"
2590,"EMP1.6"
2591,"EMP1.6"
2602,"EMP1.6"
2609,"EMP1.1"
2617,"EMP2.1"
2626,"EMP1.6"
2627,"EMP2.2"
2628,"EMP1.6"
2637,"EMP2.1"
2642,"EMP1.6"
2652,"EMP2.1"
2653,"EMP2.1"
2659,"EMP1.6"
2663,"EMP2.1"
2669,"EMP1.6"
2671,"EMP1.6"
2672,"EMP2.2"
2682,"EMP1.6"
2684,"EMP1.6"
2686,"EMP1.6"
2688,"EMP1.5"
2689,"EMP1.6"
2701,"EMP1.6"
2702,"EMP1.6"
2705,"EMP1.6"
2706,"EMP1.6"
2708,"EMP1.6"
2712,"EMP1.6"
2730,"EMP1.6"
2735,"EMP1.5"
2742,"EMP1.6"
2746,"EMP1.6"
2752,"EMP1.6"
2759,"EMP1.6"
2760,"EMP1.6"
2761,"EMP2.1"
2765,"EMP1.6"
2767,"EMP1.6"
2771,"EMP2.1"
2790,"EMP1.6"
2793,"EMP1.6"
2798,"EMP1.6"
2801,"EMP1.5"
2804,"EMP1.6"
2806,"EMP1.6"
2815,"EMP1.6"
2816,"EMP1.6"
2820,"EMP1.6"
2821,"EMP1.5"
2827,"EMP1.6"
2829,"EMP1.6"
2831,"EMP1.6"
2833,"EMP1.6"
2835,"EMP1.6"
2837,"EMP1.6"
2849,"EMP1.1"
2851,"EMP1.6"
2853,"EMP1.6"
2857,"EMP1.6"
2862,"EMP1.6"
2863,"EMP1.6"
2868,"EMP2.1"
2871,"EMP2.2"
2873,"EMP1.6"
2877,"EMP1.6"
2880,"EMP1.6"
2896,"EMP1.6"
2908,"EMP1.6"
2911,"EMP1.6"
2914,"EMP1.6"
2917,"EMP1.5"
2929,"EMP1.6"
2931,"EMP1.6"
2936,"EMP1.6"
2942,"EMP1.6"
2965,"EMP1.3"
2974,"EMP1.6"
2975,"EMP1.6"
2980,"EMP1.6"
2982,"EMP1.6"
2983,"EMP1.6"
2988,"EMP1.5"
2995,"EMP1.6"
2998,"EMP1.6"
3000,"EMP1.5"
3016,"EMP1.6"
3019,"EMP1.6"
3020,"EMP1.6"
3022,"EMP1.6"
3029,"EMP1.5"
3033,"EMP1.6"
3044,"EMP1.6"
3045,"EMP1.5"
3049,"EMP1.6"
3063,"EMP1.6"
3068,"EMP1.6"
3069,"EMP1.6"
3073,"EMP1.6"
3075,"EMP1.6"
3077,"EMP2.1"
3082,"EMP1.6"
3085,"EMP1.6"
3087,"EMP1.6"
3098,"EMP1.6"
3100,"EMP1.5"
3119,"EMP2.2"
3121,"EMP1.5"
3122,"EMP1.5"
3125,"EMP1.6"
3127,"EMP1.6"
3132,"EMP1.6"
3136,"EMP2.1"
3141,"EMP2.2"
3142,"EMP1.6"
3144,"EMP1.6"
3152,"EMP2.2"
3160,"EMP1.6"
3164,"EMP1.6"
3172,"EMP2.1"
3180,"EMP1.6"
3185,"EMP1.6"
3186,"EMP1.6"
3189,"EMP1.6"
3191,"EMP1.6"
3194,"EMP1.6"
3195,"EMP1.6"
3198,"EMP1.1"
3207,"EMP1.6"
3209,"EMP1.6"
3211,"EMP2.2"
3215,"EMP1.5"
3219,"EMP2.2"
3232,"EMP1.6"
3240,"EMP1.6"
3249,"EMP1.2"
3251,"EMP1.6"
3256,"EMP1.6"
3263,"EMP1.6"
3264,"EMP1.6"
3268,"EMP2.2"
3270,"EMP1.5"
3271,"EMP1.6"
3272,"EMP1.6"
3282,"EMP1.6"
3285,"EMP2.1"
3290,"EMP1.6"
3291,"EMP1.6"
3302,"EMP1.6"
3306,"EMP2.1"
3316,"EMP1.5"
3318,"EMP2.1"
3325,"EMP1.6"
3327,"EMP1.6"
3334,"EMP1.5"
3335,"EMP1.6"
3339,"EMP1.6"
3345,"EMP1.6"
3347,"EMP1.5"
3348,"EMP1.6"
3355,"EMP1.6"
3356,"EMP1.5"
3357,"EMP1.6"
3362,"EMP1.6"
3367,"EMP1.6"
3368,"EMP1.6"
3373,"EMP1.6"
3374,"EMP1.6"
3377,"EMP1.6"
3382,"EMP1.6"
3391,"EMP1.5"
3397,"EMP1.6"
3398,"EMP1.6"
3399,"EMP1.3"
3404,"EMP1.6"
3406,"EMP1.6"
3412,"EMP1.5"
3419,"EMP1.6"
3421,"EMP1.1"
3422,"EMP1.6"
3423,"EMP1.6"
3424,"EMP2.1"
3425,"EMP1.6"
3426,"EMP1.6"
3431,"EMP1.6"
3433,"EMP1.6"
3436,"EMP1.6"
3440,"EMP1.1"
3446,"EMP2.1"
3450,"EMP1.6"
3457,"EMP1.6"
3460,"EMP1.6"
3463,"EMP1.6"
3464,"EMP1.6"
3468,"EMP1.6"
3478,"EMP1.6"
3479,"EMP1.6"
3483,"EMP1.6"
3489,"EMP2.1"
3493,"EMP1.6"
3500,"EMP1.6"
3502,"EMP1.6"
3509,"EMP1.6"
3518,"EMP2.1"
3520,"EMP2.1"
3521,"EMP1.6"
3530,"EMP1.6"
3531,"EMP1.1"
3536,"EMP1.6"
3541,"EMP1.6"
3544,"EMP1.6"
3546,"EMP1.6"
3571,"EMP1.6"
3585,"EMP1.6"
3587,"EMP1.6"
3589,"EMP1.6"
3602,"EMP1.6"
3611,"EMP1.6"
3614,"EMP2.2"
3616,"EMP1.6"
3620,"EMP1.5"
3621,"EMP1.6"
3622,"EMP1.5"
3623,"EMP1.6"
3631,"EMP1.6"
3635,"EMP1.5"
3636,"EMP1.6"
3637,"EMP1.5"
3644,"EMP1.1"
3646,"EMP1.6"
3647,"EMP1.6"
3660,"EMP1.6"
3663,"EMP1.6"
3665,"EMP2.2"
3672,"EMP1.5"
3673,"EMP2.1"
3687,"EMP2.1"
3688,"EMP1.6"
3689,"EMP2.1"
3695,"EMP1.6"
3700,"EMP1.6"
3701,"EMP1.5"
3702,"EMP2.1"
3709,"EMP1.6"
3718,"EMP1.6"
3723,"EMP2.1"
3726,"EMP1.6"
3728,"EMP1.6"
3731,"EMP2.2"
3732,"EMP1.6"
3737,"EMP1.5"
3738,"EMP1.6"
3747,"EMP1.6"
3749,"EMP1.6"
3750,"EMP1.6"
3751,"EMP1.6"
3755,"EMP1.6"
3763,"EMP1.6"
3770,"EMP1.6"
3771,"EMP1.6"
3778,"EMP1.6"
3779,"EMP1.6"
3788,"EMP1.6"
3797,"EMP1.6"
3799,"EMP1.6"
3801,"EMP2.1"
3807,"EMP1.5"
3811,"EMP1.5"
3823,"EMP1.6"
3828,"EMP1.1"
3829,"EMP1.6"
3841,"EMP1.6"
3842,"EMP1.6"
3843,"EMP2.1"
3848,"EMP1.6"
3851,"EMP1.6"
3854,"EMP1.6"
3859,"EMP1.6"
3863,"EMP1.6"
3865,"EMP1.6"
3872,"EMP1.6"
3876,"EMP1.6"
3879,"EMP1.6"
3882,"EMP1.6"
3888,"EMP1.6"
3890,"EMP2.1"
3892,"EMP1.6"
3895,"EMP1.5"
3902,"EMP1.6"
3907,"EMP1.6"
3908,"EMP2.1"
3912,"EMP1.1"
3916,"EMP1.6"
3919,"EMP1.6"
3929,"EMP2.1"
3933,"EMP2.1"
3935,"EMP1.6"
3937,"EMP1.6"
3942,"EMP2.1"
3945,"EMP1.5"
3947,"EMP1.6"
3953,"EMP1.2"
3956,"EMP1.6"
3957,"EMP1.5"
3959,"EMP1.6"
3960,"EMP2.1"
3962,"EMP1.6"
3965,"EMP1.5"
3971,"EMP1.6"
3974,"EMP1.6"
3975,"EMP1.6"
3976,"EMP2.1"
3981,"EMP1.6"
3987,"EMP2.1"
3988,"EMP2.1"
3993,"EMP1.6"
3998,"EMP1.6"
4009,"EMP1.6"
4012,"EMP1.5"
4013,"EMP1.6"
4014,"EMP1.6"
4015,"EMP2.1"
4021,"EMP1.6"
4022,"EMP1.6"
4026,"EMP1.6"
4032,"EMP1.6"
4033,"EMP1.6"
4046,"EMP1.6"
4047,"EMP1.6"
4053,"EMP2.1"
4054,"EMP1.6"
4055,"EMP1.6"
4057,"EMP1.6"
4060,"EMP1.6"
4063,"EMP1.6"
4065,"EMP2.2"
4066,"EMP1.6"
4076,"EMP1.6"
4079,"EMP1.6"
4083,"EMP1.5"
4087,"EMP1.6"
4088,"EMP1.6"
4089,"EMP1.2"
4095,"EMP1.6"
4099,"EMP1.5"
4102,"EMP1.6"
4113,"EMP1.6"
4117,"EMP1.6"
4123,"EMP1.6"
4125,"EMP2.3"
4133,"EMP1.6"
4134,"EMP1.6"
4136,"EMP1.6"
4138,"EMP1.6"
4147,"EMP1.6"
4152,"EMP1.6"
4160,"EMP1.6"
4165,"EMP1.6"
4166,"EMP2.1"
4170,"EMP2.1"
4176,"EMP1.5"
4183,"EMP1.6"
4186,"EMP1.6"
4190,"EMP1.6"
4193,"EMP1.6"
4199,"EMP1.5"
4203,"EMP1.6"
4213,"EMP1.6"
4215,"EMP1.6"
4218,"EMP1.6"
4222,"EMP1.6"
4229,"EMP2.1"
4230,"EMP2.2"
4237,"EMP1.5"
4246,"EMP1.6"
4252,"EMP1.6"
4254,"EMP1.6"
4262,"EMP1.5"
4269,"EMP1.6"
4275,"EMP1.6"
4283,"EMP1.6"
4286,"EMP1.5"
4287,"EMP1.6"
4288,"EMP1.6"
4291,"EMP1.6"
4295,"EMP2.1"
4296,"EMP1.1"
4305,"EMP1.6"
4309,"EMP1.5"
4311,"EMP1.6"
4312,"EMP2.1"
4320,"EMP1.5"
4321,"EMP1.6"
4329,"EMP1.6"
4331,"EMP1.6"
4335,"EMP1.6"
4338,"EMP1.6"
4339,"EMP1.6"
4340,"EMP1.6"
4349,"EMP1.5"
4353,"EMP1.6"
4354,"EMP1.6"
4368,"EMP2.1"
4379,"EMP1.6"
4382,"EMP2.1"
4389,"EMP1.6"
4403,"EMP1.6"
4404,"EMP1.6"
4405,"EMP1.6"
4406,"EMP1.2"
4411,"EMP2.1"
4412,"EMP1.6"
4420,"EMP1.6"
4424,"EMP1.6"
4428,"EMP1.6"
4429,"EMP1.6"
4432,"EMP1.6"
4438,"EMP1.6"
4442,"EMP1.6"
4444,"EMP1.6"
4453,"EMP1.6"
4454,"EMP2.1"
4465,"EMP1.6"
4467,"EMP1.6"
4468,"EMP1.6"
4475,"EMP1.6"
4485,"EMP2.2"
4487,"EMP1.5"
4489,"EMP1.5"
4491,"EMP1.6"
4499,"EMP1.6"
4500,"EMP1.5"
4502,"EMP1.6"
4507,"EMP1.6"
4510,"EMP1.6"
4520,"EMP2.2"
4531,"EMP1.6"
4533,"EMP1.6"
4543,"EMP1.6"
4548,"EMP1.6"
4550,"EMP1.3"
4552,"EMP1.6"
4554,"EMP2.1"
4559,"EMP1.6"
4568,"EMP1.6"
4576,"EMP1.6"
4577,"EMP2.2"
4579,"EMP2.1"
4580,"EMP2.1"
4594,"EMP1.6"
4598,"EMP1.6"
4605,"EMP1.6"
4610,"EMP1.6"
4612,"EMP1.5"
4614,"EMP1.5"
4615,"EMP1.6"
4616,"EMP1.6"
4617,"EMP1.6"
4619,"EMP1.6"
4622,"EMP1.6"
4623,"EMP1.6"
4624,"EMP1.6"
4642,"EMP1.6"
4643,"EMP1.6"
4659,"EMP1.6"
4660,"EMP1.6"
4665,"EMP1.6"
4666,"EMP1.5"
4668,"EMP2.1"
4669,"EMP1.6"
4674,"EMP1.6"
4675,"EMP1.6"
4683,"EMP1.5"
4684,"EMP1.6"
4685,"EMP1.6"
4688,"EMP1.6"
4690,"EMP1.6"
4692,"EMP1.6"
4693,"EMP1.6"
4707,"EMP1.6"
4716,"EMP2.1"
4718,"EMP1.6"
4722,"EMP1.6"
4726,"EMP2.1"
4731,"EMP1.6"
4737,"EMP2.2"
4745,"EMP1.6"
4746,"EMP1.6"
4750,"EMP1.6"
4753,"EMP2.1"
4757,"EMP1.5"
4763,"EMP1.6"
4772,"EMP2.2"
4786,"EMP1.6"
4789,"EMP1.6"
4790,"EMP1.5"
4791,"EMP1.6"
4792,"EMP1.6"
4793,"EMP1.6"
4810,"EMP1.6"
4817,"EMP1.6"
4821,"EMP2.1"
4843,"EMP1.6"
4844,"EMP1.6"
4859,"EMP2.2"
4865,"EMP1.6"
4866,"EMP1.6"
4872,"EMP1.6"
4874,"EMP1.6"
4875,"EMP1.6"
4879,"EMP2.2"
4881,"EMP1.6"
4885,"EMP2.2"
4887,"EMP1.6"
4893,"EMP1.6"
4900,"EMP1.6"
4909,"EMP1.6"
4916,"EMP1.6"
4925,"EMP1.5"
4934,"EMP1.6"
4938,"EMP1.6"
4953,"EMP2.2"
4959,"EMP2.1"
4962,"EMP1.5"
4963,"EMP1.6"
4969,"EMP1.6"
4970,"EMP1.6"
4972,"EMP1.6"
4974,"EMP1.6"
4979,"EMP1.6"
4980,"EMP1.6"
4981,"EMP1.5"
4985,"EMP1.6"
4987,"EMP1.6"
4989,"EMP1.6"
4990,"EMP1.6"
5005,"EMP2.2"
5008,"EMP1.6"
5010,"EMP1.6"
5014,"EMP2.1"
5017,"EMP1.5"
5021,"EMP2.1"
5044,"EMP2.1"
5045,"EMP2.1"
5047,"EMP1.6"
5048,"EMP2.1"
5053,"EMP2.1"
5054,"EMP1.6"
5058,"EMP1.5"
5063,"EMP1.6"
5064,"EMP1.6"
5067,"EMP1.6"
5072,"EMP1.6"
5073,"EMP2.2"
5077,"EMP1.5"
5078,"EMP1.6"
5079,"EMP1.6"
5083,"EMP1.6"
5084,"EMP1.6"
5088,"EMP1.6"
5093,"EMP1.6"
5094,"EMP1.6"
5095,"EMP1.6"
5096,"EMP2.1"
5099,"EMP1.4"
5100,"EMP1.6"
5101,"EMP1.6"
5103,"EMP1.6"
5105,"EMP1.6"
5106,"EMP1.6"
5111,"EMP1.6"
5115,"EMP1.6"
5123,"EMP1.5"
5143,"EMP1.6"
5144,"EMP1.6"
5145,"EMP1.6"
5146,"EMP2.1"
5154,"EMP2.1"
5157,"EMP1.6"
5160,"EMP1.6"
5161,"EMP1.6"
5162,"EMP1.5"
5166,"EMP1.6"
5167,"EMP1.6"
5168,"EMP1.6"
5169,"EMP1.6"
5171,"EMP1.6"
5172,"EMP1.6"
5177,"EMP2.1"
5179,"EMP2.1"
5180,"EMP1.6"
5182,"EMP1.6"
5183,"EMP1.6"
5184,"EMP1.6"
5190,"EMP1.6"
5191,"EMP1.6"
5194,"EMP1.5"
5206,"EMP1.6"
5209,"EMP1.6"
5216,"EMP2.2"
5217,"EMP1.6"
