PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
459,1585,"TTP","ct_9","C","NZ","622c","tr_1","01",21532,"O"
460,1304,"CDI","ct_8","P","QB","525d","tr_4","69",13090,"O"
462,1218,"CDI","ct_9","C","GZ","543f","tr_3","38",26534,"O"
464,1820,"AUT","ct_1","C","OZ","523b","tr_5","01",18187,"O"
470,1790,"CDI","ct_4","P","SZ","461f","tr_3","01",21076,"O"
477,2401,"CDI","ct_8","C","PZ","341a","tr_3","07",39183,"O"
484,457,"CDD","ct_8","C","QB","525d","tr_3","01",5169,"O"
489,1820,"CDI","ct_8","C","PZ","341a","tr_4","01",31254,"O"
490,844,"CDI",NA,"C","TZ","563c",NA,"69",12435,"O"
494,1690,"CDI","ct_9","P","QB","525d","tr_3","01",12510,"O"
500,1603,"CDI","ct_9","C","MA","384b","tr_5","69",49050,"O"
501,1820,"CDI","ct_9","C","HZ","451a","tr_4","71",20809,"O"
506,1731,"CDI","ct_9","C","FZ","621c","tr_4","01",29087,"O"
507,1050,"CDD","ct_9","P","GZ","553c","tr_1","01",10063,"O"
514,1820,"CDI","ct_8","C","PZ","422c","tr_2","01",15169,"O"
534,374,"CDI","ct_9","C","CH","474a","tr_3","01",5989,"O"
538,1750,"CDI","ct_9","C","QA","526a","tr_6","01",22268,"O"
539,1863,"CDI","ct_9","C","GZ","374d","tr_1","69",46440,"O"
549,1786,"CDI","ct_9","C","FZ","481b","tr_2","01",31149,"O"
556,170,"CDI",NA,"C","GZ","634c",NA,"01",1932,"O"
557,509,"CDI","ct_8","C","CG","543f","tr_3","01",8317,"O"
565,273,"TTP","ct_9","C","NZ","676a","tr_1","01",2973,"O"
569,2039,"CDI","ct_9","C","CG","676a","tr_3","01",20429,"O"
572,1213,"AUT","ct_1","C","OZ","523b","tr_6","01",16278,"O"
573,1171,"CDI","ct_9","C","QA","526e","tr_1","01",13200,"O"
576,1820,"CDI","ct_9","C","GZ","554a","tr_1","01",20641,"O"
586,1335,"CDI","ct_8","P","QA","431f","tr_1","01",18864,"O"
587,1820,"CDI","ct_8","C","QA","431f","tr_6","01",26077,"O"
597,1820,"CDI","ct_9","C","FZ","621d","tr_5","01",17277,"O"
603,1550,"AUT","ct_9","C","GZ","551a","tr_1","01",8111,"X"
606,1956,"CDI","ct_9","C","GZ","551a","tr_5","01",19460,"O"
610,1778,"CDI","ct_9","C","KZ","376d","tr_3","69",40540,"O"
615,1820,"CDI","ct_8","C","SZ","641a","tr_3","01",21879,"O"
624,726,"CDI","ct_2","P","OZ","524c","tr_2","01",6165,"O"
625,403,"CDI",NA,"C","OZ","524c",NA,"01",3852,"O"
637,784,"CDI","ct_9","C","MA","387f","tr_1","26",10762,"O"
642,1708,"CDI","ct_9","C","DZ","387e","tr_6","01",54064,"O"
645,1648,"CDI","ct_9","C","FZ","632a","tr_2","01",20539,"O"
649,1324,"CDD","ct_2","P","OZ","525a","tr_4","01",10086,"O"
652,1724,"CDI","ct_8","C","QB","434a","tr_4","01",38304,"O"
660,1590,"CDI","ct_8","C","QB","563b","tr_5","01",14456,"O"
662,1820,"CDI","ct_8","C","QB","434a","tr_2","01",49086,"O"
674,1586,"CDD","ct_2","P","OZ","525b","tr_1","39",12338,"O"
677,1860,"CDI","ct_9","C","FZ","621a","tr_1","01",15339,"O"
685,2200,"CDI","ct_9","C","GZ","634a","tr_1","01",24399,"O"
693,1702,"CDI","ct_9","C","GZ","674b","tr_4","74",17245,"O"
697,1475,"CDI","ct_9","C","CC","386c","tr_2","39",24650,"O"
715,3000,"CDI","ct_7","N","QB","563a","tr_1","01",14731,"O"
716,709,"CDI","ct_9","C","CE","461d","tr_5","01",39119,"O"
720,1721,"CDI","ct_9","P","MC","526b","tr_1","73",17900,"O"
737,2043,"CDI","ct_9","C","CM","623e","tr_2","01",23279,"O"
745,833,"TTP","ct_9","N","NZ","676c","tr_1","01",9721,"O"
746,1594,"CDI","ct_9","C","FZ","481a","tr_3","01",39171,"O"
747,1674,"CDI","ct_8","C","QB","526d","tr_3","01",23968,"O"
754,1419,"CDI","ct_9","P","HZ","634d","tr_4","01",17443,"O"
755,1585,"CDI","ct_9","C","NZ","555a","tr_2","69",23008,"O"
759,1820,"CDI","ct_9","C","NZ","684a","tr_2","01",27533,"O"
761,1820,"CDI","ct_9","C","KZ","467a","tr_6","01",29688,"O"
764,1770,"CDI","ct_8","C","QA","542a","tr_5","01",26589,"O"
771,1820,"CDI","ct_8","C","PZ","341a","tr_5","69",29910,"O"
776,1795,"CDI","ct_9","C","KZ","467b","tr_6","69",27149,"O"
781,1820,"CDI","ct_8","C","PZ","341a","tr_4","69",27176,"O"
794,1820,"CDI","ct_8","C","QB","434e","tr_1","71",22102,"O"
796,1012,"CDI","ct_9","C","IZ","636d","tr_1","01",15847,"O"
798,1984,"CDI","ct_9","C","HZ","676c","tr_6","01",22991,"O"
810,748,"CDI","ct_7","N","QB","563b","tr_1","69",7397,"O"
821,1738,"CDI","ct_9","C","CM","474b","tr_2","69",39725,"O"
824,1829,"CDI","ct_9","C","HZ","634a","tr_4","69",23624,"O"
829,1935,"CDI","ct_9","C","MA","477b","tr_6","13",31356,"O"
834,1393,"CDI","ct_6","C","GZ","553c","tr_0","01",19418,"O"
864,1558,"CDI","ct_9","C","FZ","634b","tr_3","01",23119,"O"
866,1126,"CDI","ct_9","N","CH","374d","tr_5","39",47686,"O"
872,1853,"CDI","ct_9","C","CC","543g","tr_3","01",29793,"O"
873,496,"APP","ct_9","C","MA","472b","tr_2","69",2959,"A"
876,1752,"CDI","ct_8","C","QB","422a","tr_4","01",26537,"O"
886,1610,"CDI","ct_9","C","CH","543h","tr_1","01",23622,"O"
900,1806,"CDI","ct_8","C","QA","431a","tr_6","01",46857,"O"
916,1721,"CDI","ct_9","P","MC","526b","tr_1","73",16356,"O"
917,2401,"CDI","ct_8","C","PZ","341a","tr_3","07",38636,"O"
919,1912,"CDI","ct_9","C","GZ","551a","tr_0","01",19449,"O"
923,2080,"CDI","ct_9","C","MA","461d","tr_4","74",25555,"O"
925,1771,"CDI","ct_9","C","JB","374c","tr_6","69",53995,"O"
927,841,"CDI","ct_9","C","GZ","554c","tr_5","01",6425,"O"
935,1810,"CDI","ct_9","C","GZ","641a","tr_2","01",24471,"O"
939,1698,"AUT","ct_3","C","QA","526a","tr_6","01",19805,"O"
943,1677,"CDI","ct_9","C","GZ","553c","tr_2","01",19376,"O"
950,576,"CDI","ct_9","C","CL","474b","tr_6","01",17238,"O"
952,1691,"CDI","ct_9","C","GZ","634c","tr_0","01",14592,"O"
958,1214,"CDI","ct_9","P","GZ","554a","tr_1","01",13671,"O"
962,1342,"CDI","ct_9","C","CB","543g","tr_3","69",17250,"O"
968,1642,"AUT","ct_2","P","OZ","523c","tr_6","01",17581,"O"
977,1232,"CDI","ct_9","P","MA","461c","tr_4","75",15474,"O"
980,1790,"CDI","ct_5","C","HZ","543g","tr_5","01",39675,"O"
988,1820,"CDI","ct_8","C","QB","526d","tr_3","01",18066,"O"
995,1335,"CDI","ct_9","P","CM","543f","tr_6","01",18384,"O"
999,1746,"CDI","ct_9","C","GZ","463e","tr_3","02",19468,"O"
1001,2201,"CDI","ct_9","C","NZ","534a","tr_6","94",22885,"O"
1003,1669,"CDI","ct_9","C","GZ","374c","tr_6","94",77694,"O"
1009,1611,"AUT","ct_2","P","OZ","523c","tr_6","08",23686,"O"
1011,1620,"CDI","ct_9","C","GZ","543b","tr_2","02",18735,"O"
1015,1461,"CDI","ct_9","C","CH","628g","tr_5","02",19013,"O"
1026,1314,"CDI","ct_9","C","GZ","676c","tr_5","02",13519,"O"
1029,2102,"CDI","ct_9","C","HZ","652a","tr_0","02",23592,"O"
1063,1319,"CDI","ct_9","C","CJ","477b","tr_4","02",11620,"O"
1072,1558,"CDI","ct_9","C","CM","475a","tr_5","80",25913,"O"
1080,1820,"CDI","ct_8","C","PZ","341a","tr_3","02",38918,"O"
1088,1832,"CDI","ct_3","C","QA","344a","tr_6","02",54431,"O"
1096,1925,"CDI","ct_9","C","GZ","551a","tr_5","78",18077,"O"
1099,1820,"CDI","ct_3","C","QA","332b","tr_6","02",50764,"O"
1104,1524,"CDI","ct_9","P","GZ","433d","tr_1","02",18681,"O"
1106,124,"CDI",NA,"C","QB","525d",NA,"02",1772,"O"
1109,1217,"CDI","ct_9","C","QB","525d","tr_4","02",15667,"O"
1110,1826,"CDI","ct_9","C","CM","542a","tr_6","02",25484,"O"
1111,961,"CDI","ct_3","P","QB","525d","tr_4","02",10409,"O"
1114,169,"CDI",NA,"C","AZ","691d",NA,"02",1872,"O"
1120,1820,"AUT","ct_1","C","OZ","531a","tr_5","02",14937,"O"
1126,278,"CDI",NA,"C","TZ","563c",NA,"02",2312,"O"
1145,1464,"CDI","ct_9","P","NZ","542a","tr_1","02",18848,"O"
1150,2122,"CDI","ct_9","P","SZ","563b","tr_3","02",18236,"O"
1162,1489,"CDI","ct_9","P","NZ","684a","tr_3","02",13180,"O"
1164,1690,"CDI","ct_9","C","CJ","674d","tr_5","02",14222,"O"
1176,1820,"CDI","ct_9","C","GZ","433d","tr_2","02",19933,"O"
1183,1820,"CDI","ct_8","C","OZ","434c","tr_5","02",22750,"O"
1186,1366,"CDI","ct_9","C","CJ","676e","tr_5","02",15599,"O"
1198,1117,"CDD","ct_9","C","RZ","424a","tr_2","02",23518,"O"
1208,1717,"CDI","ct_6","C","MC","465a","tr_1","02",21109,"O"
1213,1689,"CDI","ct_9","C","CG","674a","tr_2","02",15057,"O"
1216,1820,"CDI","ct_9","C","FZ","632g","tr_2","02",25102,"O"
1235,582,"CDD","ct_9","C","HZ","643a","tr_5","02",7643,"O"
1240,1413,"CDD","ct_9","C","GZ","552a","tr_2","02",14108,"O"
1245,1820,"CDI","ct_9","C","HZ","478c","tr_6","02",24139,"O"
1246,1466,"CDI","ct_9","P","GZ","551a","tr_1","02",13400,"O"
1249,1820,"CDI","ct_9","C","MA","372b","tr_3","02",54491,"O"
1259,1191,"CDI","ct_9","P","QB","526a","tr_3","02",23366,"O"
1261,1040,"CDI","ct_6","P","CA","636b","tr_1","02",8915,"O"
1264,1413,"CDI","ct_9","C","GZ","463e","tr_5","51",40152,"O"
1270,1596,"CDI","ct_9","C","IZ","561f","tr_5","35",14190,"O"
1294,622,"TTP","ct_9","C","NZ","652a","tr_1","02",8287,"O"
1295,1791,"CDI","ct_9","C","GZ","554f","tr_1","02",14679,"O"
1300,1605,"CDI","ct_6","C","QA","526b","tr_1","02",17684,"O"
1306,393,"CDD","ct_8","P","NZ","684a","tr_3","02",3518,"O"
1312,2044,"CDI","ct_9","C","CI","622a","tr_6","60",31586,"O"
1318,1937,"AUT","ct_9","C","GZ","461f","tr_5","60",20439,"X"
1323,3000,"CDI","ct_7","N","QB","563a","tr_1","02",25799,"O"
1326,132,"AUT",NA,"C","TZ","563c",NA,"02",1013,"O"
1333,1638,"CDI","ct_9","C","EZ","477d","tr_3","02",33627,"O"
1343,1596,"CDI","ct_9","C","HZ","676d","tr_6","02",19263,"O"
1346,1820,"CDI","ct_9","C","CC","374d","tr_4","51",49025,"O"
1349,1635,"CDI","ct_9","C","FZ","382d","tr_3","93",48424,"O"
1350,1492,"CDI","ct_9","C","MA","382d","tr_1","51",30690,"O"
1355,1689,"CDI","ct_9","C","FZ","621c","tr_3","02",20466,"O"
1361,624,"CDI","ct_9","C","EZ","641a","tr_1","02",5702,"O"
1364,1725,"CDI","ct_8","C","QB","525d","tr_2","02",17451,"O"
1370,1820,"AUT","ct_3","C","QA","525d","tr_6","02",18227,"O"
1372,240,"CDI",NA,"C","QB","563b",NA,"02",2814,"O"
1391,1052,"CDI","ct_9","C","CG","676a","tr_3","02",13495,"O"
1400,1536,"CDI","ct_9","P","GZ","542a","tr_3","02",16370,"O"
1407,1845,"CDI","ct_9","C","CH","474b","tr_6","02",48651,"O"
1413,1319,"CDI","ct_9","C","CJ","477b","tr_4","02",11145,"O"
1427,2039,"CDI","ct_9","C","GZ","477b","tr_2","51",31325,"O"
1441,1820,"AUT","ct_1","C","OZ","621a","tr_5","02",29912,"O"
1442,1716,"CDI","ct_9","C","CG","626b","tr_5","51",18910,"O"
1443,1645,"CDI","ct_9","C","FZ","621e","tr_6","75",23514,"O"
1446,1931,"CDI","ct_6","C","GZ","344d","tr_1","77",40540,"O"
1456,1271,"CDI","ct_9","C","GZ","542a","tr_3","02",24512,"O"
1461,1792,"CDI","ct_9","C","QB","525d","tr_4","77",19759,"O"
1462,1059,"CDI","ct_9","C","CH","676c","tr_6","02",16304,"O"
1468,577,"CDI","ct_9","C","FZ","641a","tr_3","57",4506,"O"
1470,149,"CDI",NA,"C","GZ","676c",NA,"02",1760,"O"
1474,1641,"CDI","ct_9","C","CG","543f","tr_3","51",23311,"O"
1486,1267,"CDI","ct_9","C","CB","627c","tr_5","02",8622,"O"
1487,2065,"CDI","ct_9","C","GZ","374a","tr_6","51",50302,"O"
1494,1928,"CDI","ct_9","C","CA","625f","tr_6","02",31475,"O"
1495,1820,"CDI","ct_9","C","GZ","551a","tr_5","02",19677,"O"
1497,212,"CDI",NA,"C","QB","525d",NA,"02",2085,"O"
1500,1456,"CDI","ct_9","P","QA","431f","tr_4","77",22081,"O"
1501,152,"CDI",NA,"C","OZ","525b",NA,"02",1212,"O"
1508,1820,"CDI","ct_9","C","QA","431f","tr_6","51",17209,"O"
1511,1634,"APP","ct_9","C","MA","543h","tr_5","51",12821,"A"
1512,3000,"CDI","ct_7","N","TZ","563c","tr_1","94",34861,"O"
1515,1820,"CDI","ct_8","C","QB","526a","tr_4","02",19617,"O"
1517,925,"CDI","ct_9","C","HZ","652a","tr_4","02",5194,"O"
1520,1820,"CDI","ct_9","C","QA","526a","tr_6","02",25264,"O"
1524,1554,"CDI","ct_9","C","CB","676c","tr_3","02",15729,"O"
1527,138,"CDI",NA,"C","FZ","633a",NA,"02",1740,"O"
1529,1722,"CDI","ct_8","C","PZ","542a","tr_4","02",15081,"O"
1544,1421,"CDI","ct_9","C","KZ","467a","tr_6","02",24852,"O"
1548,977,"CDI","ct_9","P","QB","563b","tr_4","02",9211,"O"
1552,1051,"CDI","ct_8","P","QB","676e","tr_4","02",8641,"O"
1561,1863,"CDI","ct_9","C","MA","388c","tr_5","75",36402,"O"
1562,455,"CDI","ct_8","C","PZ","341a","tr_4","02",49568,"O"
1579,1505,"CDI","ct_9","C","SZ","478c","tr_1","75",14756,"O"
1580,1829,"CDI","ct_9","C","QA","526e","tr_1","02",18094,"O"
1588,374,"TOA","ct_9","C","GZ","676c","tr_5","02",3733,"O"
1590,1820,"CDI","ct_9","C","HZ","451a","tr_3","02",20806,"O"
1593,966,"CDI","ct_9","P","GZ","543b","tr_1","02",11727,"O"
1595,1820,"AUT","ct_3","C","QB","523d","tr_4","02",21798,"O"
1598,1578,"APP","ct_9","C","GZ","433d","tr_2","02",11893,"A"
1601,1820,"CDI","ct_9","C","GZ","534a","tr_5","02",23994,"O"
1612,743,"CDI","ct_7","N","TZ","563a","tr_1","02",4301,"O"
1617,1533,"CDI","ct_9","C","CA","564b","tr_5","02",10005,"O"
1618,910,"CDI","ct_9","P","QA","526a","tr_6","02",10842,"O"
1630,1739,"CDI","ct_9","C","GZ","477c","tr_2","59",29171,"O"
1631,1820,"AUT","ct_1","C","PZ","422b","tr_4","02",24504,"O"
1644,1772,"CDI","ct_9","C","HZ","466c","tr_3","02",29949,"O"
1647,1645,"CDI","ct_9","C","FZ","632a","tr_3","02",21946,"O"
1648,1973,"CDI","ct_9","C","GZ","542a","tr_2","02",20032,"O"
1649,1353,"CDI","ct_9","C","CG","623f","tr_3","02",12803,"O"
1667,1476,"CDI","ct_9","C","GZ","551a","tr_6","02",15422,"O"
1674,2197,"CDI","ct_9","C","HZ","641a","tr_5","02",23519,"O"
1675,910,"CDI","ct_9","C","CA","475a","tr_5","62",43678,"O"
1687,245,"TTP","ct_9","N","NZ","655a","tr_1","02",2349,"O"
1708,1827,"CDI","ct_9","C","HZ","451a","tr_3","02",18093,"O"
1720,2117,"CDI","ct_9","C","NZ","534a","tr_3","93",19630,"O"
1721,1820,"CDI","ct_8","C","PZ","421b","tr_3","02",22460,"O"
1728,1826,"CDI","ct_9","C","GZ","676c","tr_3","02",16991,"O"
1729,1506,"CDI","ct_9","C","QB","525d","tr_4","92",17280,"O"
1735,1747,"CDI","ct_9","C","FZ","632g","tr_1","02",27653,"O"
1737,231,"CDD","ct_9","C","NZ","631a","tr_3","02",2053,"O"
1748,1212,"CDI","ct_9","C","RZ","424a","tr_1","02",10311,"O"
1750,1820,"CDI","ct_8","C","QA","526a","tr_5","75",23991,"O"
1751,213,"CDI",NA,"C","QB","563b",NA,"77",1782,"O"
1754,1492,"APP","ct_9","C","GZ","562a","tr_1","02",8907,"A"
1758,1679,"CDI","ct_9","C","FZ","632a","tr_2","51",21952,"O"
1762,1820,"AUT","ct_1","C","OZ","621a","tr_5","02",28338,"O"
1763,902,"CDI","ct_9","C","QB","526a","tr_4","02",8191,"O"
1765,1969,"CDI","ct_5","C","HZ","546b","tr_6","75",24649,"O"
1772,734,"CDI","ct_9","C","HZ","641a","tr_3","02",6034,"O"
1785,1096,"CDI","ct_9","C","IZ","468a","tr_2","02",11285,"O"
1791,1134,"CDI","ct_9","C","SZ","551a","tr_5","02",11197,"O"
1794,1656,"CDI","ct_9","C","CK","463c","tr_1","02",34182,"O"
1796,1086,"CDI","ct_9","C","MA","543g","tr_5","02",12696,"O"
1799,1820,"CDI","ct_9","C","CA","388b","tr_3","80",29552,"O"
1808,1820,"CDI","ct_1","C","OZ","524b","tr_6","75",28110,"O"
1813,1141,"CDI","ct_9","C","CH","624f","tr_5","03",12956,"O"
1838,541,"CDI","ct_9","P","GZ","554a","tr_5","63",7884,"O"
1839,1564,"CDI","ct_9","P","QB","525d","tr_3","03",14783,"O"
1841,497,"CDD","ct_2","P","OZ","524c","tr_6","03",4195,"O"
1850,1581,"APP","ct_9","C","CH","681b","tr_3","03",10688,"A"
1859,1562,"CDI","ct_9","C","GZ","554f","tr_1","03",14010,"O"
1862,1882,"CDI","ct_9","C","CG","484b","tr_4","03",33281,"O"
1867,1911,"CDI","ct_9","C","GZ","551a","tr_6","03",18652,"O"
1873,609,"CDI","ct_8","P","QB","563b","tr_3","03",8231,"O"
1874,945,"CDI","ct_9","P","CE","463b","tr_1","07",14221,"O"
1877,2048,"CDI","ct_9","C","MA","543b","tr_1","03",29392,"O"
1884,1518,"CDI","ct_6","C","PZ","423a","tr_1","03",12201,"O"
1893,1819,"AUT","ct_3","C","QB","526a","tr_5","03",28169,"O"
1895,933,"TOA","ct_9","C","IZ","561b","tr_0","03",15741,"O"
1898,609,"CDI","ct_9","C","CB","387d","tr_3","77",18074,"O"
1902,1820,"CDI","ct_9","C","CG","372e","tr_6","63",54143,"O"
1905,1820,"AUT","ct_3","C","QA","526a","tr_6","03",21619,"O"
1906,1133,"AUT","ct_8","C","QB","676a","tr_3","03",9473,"X"
1909,268,"CDI","ct_8","P","QB","344b","tr_4","03",11175,"O"
1911,1717,"CDI","ct_9","C","CG","475a","tr_6","03",26877,"O"
1921,1652,"CDI","ct_9","C","FZ","632a","tr_2","03",20096,"O"
1922,1838,"TTP","ct_9","C","NZ","478c","tr_1","63",22626,"O"
1925,123,"CDI",NA,"C","CM","433c",NA,"03",2153,"O"
1926,1097,"CDI","ct_9","P","QA","526a","tr_6","03",12719,"O"
1931,1015,"AUT","ct_9","C","CB","675a","tr_5","03",9875,"X"
1937,932,"CDI","ct_9","P","GZ","554f","tr_1","03",9789,"O"
1947,1090,"CDI","ct_9","C","IZ","377a","tr_3","03",22638,"O"
1948,1578,"CDI","ct_9","C","GZ","551a","tr_2","03",17386,"O"
1957,1825,"CDI","ct_9","C","HZ","526e","tr_5","03",17236,"O"
1960,1593,"CDI","ct_8","C","QB","526a","tr_4","03",19332,"O"
1962,1056,"CDD","ct_9","C","CA","625d","tr_6","03",13984,"O"
1963,1652,"CDI","ct_9","C","FZ","632a","tr_2","03",21515,"O"
1979,1687,"CDI","ct_8","C","QB","434d","tr_1","03",19350,"O"
1982,1639,"CDI","ct_9","C","GZ","551a","tr_2","03",14809,"O"
1994,1890,"CDI","ct_9","C","GZ","641a","tr_3","03",19503,"O"
2000,1588,"CDI","ct_9","C","HZ","526e","tr_2","23",19024,"O"
2004,1598,"CDI","ct_9","C","CL","673a","tr_6","03",23704,"O"
2020,1855,"CDI","ct_9","C","CE","484a","tr_6","03",69664,"O"
2023,1608,"CDI","ct_9","C","MA","543c","tr_1","03",21835,"O"
2026,1604,"CDI","ct_9","C","PZ","423a","tr_1","03",11140,"O"
2038,2138,"CDI","ct_8","C","KZ","467c","tr_1","03",25374,"O"
2043,1540,"CDI","ct_9","N","GZ","374d","tr_1","92",36601,"O"
2046,1295,"CDI","ct_9","P","SZ","562a","tr_1","63",15154,"O"
2047,1880,"CDI","ct_9","C","GZ","653a","tr_1","03",23195,"O"
2048,1820,"CDI","ct_9","C","JC","388c","tr_6","63",26921,"O"
2053,1820,"CDI","ct_9","C","GZ","543h","tr_3","03",24209,"O"
2054,1517,"CDI","ct_8","C","QB","434a","tr_5","03",41647,"O"
2078,1638,"CDI","ct_9","C","FZ","684a","tr_2","03",18490,"O"
2098,1514,"CDI","ct_9","C","CH","628c","tr_4","03",16631,"O"
2102,1820,"CDI","ct_9","C","FZ","632a","tr_1","03",19650,"O"
2113,910,"AUT","ct_8","P","QB","684a","tr_5","03",4697,"O"
2122,1169,"CDI","ct_6","C","GZ","634c","tr_1","03",11901,"O"
2123,1763,"CDI","ct_9","C","CI","385b","tr_6","03",30635,"O"
2129,1654,"CDI","ct_9","C","IZ","468a","tr_3","03",17855,"O"
2140,1193,"CDI","ct_9","C","GZ","653a","tr_6","77",14793,"O"
2147,1676,"CDI","ct_9","C","QB","526d","tr_3","03",19194,"O"
2150,1688,"CDI","ct_9","C","CA","636c","tr_2","03",15317,"O"
2152,973,"APP","ct_9","C","CA","683a","tr_1","03",6593,"A"
2154,1309,"CDI","ct_9","C","SZ","562b","tr_1","03",12403,"O"
