PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
2989,"csp_5_4","EMP1.6",65
2992,"csp_4_7","EMP1.6",60
2996,"csp_6_7","EMP1.6",60
3013,"csp_3_1","EMP2.1",60
3039,"csp_4_6","EMP1.6",55
3050,"csp_6_9","EMP1.5",60
3059,"csp_5_4","EMP1.6",59
3094,"csp_2_2","EMP2.1",60
3102,"csp_3_7","EMP1.6",60
3105,"csp_4_7","EMP1.6",59
3111,"csp_5_3","EMP1.6",60
3126,"csp_6_8","EMP1.6",65
3137,"csp_5_5","EMP1.6",65
3138,"csp_5_2","EMP1.6",65
3139,"csp_6_4","EMP1.6",61
3143,"csp_6_2","EMP1.6",60
3148,"csp_1_1","EMP2.1",65
3150,"csp_2_1","EMP2.1",60
3158,"csp_6_3","EMP1.6",63
3163,"csp_3_1","EMP2.1",63
3171,"csp_3_3","EMP1.6",58
3174,"csp_4_6","EMP1.6",60
3176,"csp_4_2","EMP1.6",60
3188,"csp_6_7","EMP1.6",57
3190,"csp_4_6","EMP1.6",60
3197,"csp_5_6","EMP1.6",60
3202,"csp_6_7","EMP1.6",60
3213,"csp_6_2","EMP1.6",60
3217,"csp_5_6","EMP1.6",52
3233,"csp_4_7","EMP1.6",60
3234,"csp_4_2","EMP1.6",60
3237,"csp_5_6","EMP1.6",60
3241,"csp_6_2","EMP1.6",61
3242,"csp_6_3","EMP1.6",60
3247,"csp_2_2","EMP2.1",60
3259,"csp_3_7","EMP1.6",60
3269,"csp_5_4","EMP1.6",55
3273,"csp_4_8","EMP1.6",60
3274,"csp_2_2","EMP2.1",58
3277,"csp_5_6","EMP1.6",60
3283,"csp_6_7","EMP1.2",62
3305,"csp_5_2","EMP1.5",56
3309,"csp_2_2","EMP2.2",59
3328,"csp_5_3","EMP1.6",61
3337,"csp_4_8","EMP1.6",57
3343,"csp_2_1","EMP2.2",54
3344,"csp_5_2","EMP1.3",60
3346,"csp_4_6","EMP1.6",65
3349,"csp_4_5","EMP1.6",57
3352,"csp_6_4","EMP1.6",59
3353,"csp_4_6","EMP1.6",65
3363,"csp_6_4","EMP1.6",53
3364,"csp_5_6","EMP1.2",60
3381,"csp_4_3","EMP1.3",60
3395,"csp_5_5","EMP1.6",60
3410,"csp_4_2","EMP1.6",60
3415,"csp_2_2","EMP2.1",60
3428,"csp_6_4","EMP1.6",61
3437,"csp_2_1","EMP2.1",52
3443,"csp_5_3","EMP1.6",62
3444,"csp_5_4","EMP1.6",60
3449,"csp_3_5","EMP1.5",60
3451,"csp_6_5","EMP1.6",65
3452,"csp_3_7","EMP1.6",67
3455,"csp_5_2","EMP1.6",60
3461,"csp_4_2","EMP1.6",62
3465,"csp_5_6","EMP1.5",65
3476,"csp_3_7","EMP1.6",60
3487,"csp_4_5","EMP1.6",60
3488,"csp_6_7","EMP1.6",65
3498,"csp_5_6","EMP1.5",60
3507,"csp_2_1","EMP2.2",60
3514,"csp_6_2","EMP1.6",60
3515,"csp_5_2","EMP1.6",64
3516,"csp_2_1","EMP2.1",62
3532,"csp_3_7","EMP1.6",65
3534,"csp_5_6","EMP1.5",65
3539,"csp_2_1","EMP2.1",60
3542,"csp_2_2","EMP2.2",61
3548,"csp_5_2","EMP1.6",60
3551,"csp_6_9","EMP1.6",65
3565,"csp_5_2","EMP1.6",60
3566,"csp_4_6","EMP1.6",60
3575,"csp_6_7","EMP1.6",60
3577,"csp_4_6","EMP1.6",57
3581,"csp_3_7","EMP1.6",60
3583,"csp_5_5","EMP1.6",60
3592,"csp_6_8","EMP1.5",59
3594,"csp_6_8","EMP1.6",65
3598,"csp_3_7","EMP1.6",62
3610,"csp_2_2","EMP2.2",65
3615,"csp_6_4","EMP1.6",60
3618,"csp_5_5","EMP1.6",56
3643,"csp_6_7","EMP1.6",60
3650,"csp_2_2","EMP2.1",60
3652,"csp_4_3","EMP1.6",60
3656,"csp_1_1","EMP2.2",59
3658,"csp_4_3","EMP1.6",65
3661,"csp_2_1","EMP2.2",60
3671,"csp_5_3","EMP1.6",65
3676,"csp_5_2","EMP1.6",60
3678,"csp_5_2","EMP1.6",60
3699,"csp_3_4","EMP1.5",60
3711,"csp_2_2","EMP2.2",60
3735,"csp_3_7","EMP1.6",65
3736,"csp_2_1","EMP2.2",57
3739,"csp_4_6","EMP1.6",54
3754,"csp_3_3","EMP1.6",60
3759,"csp_4_3","EMP1.6",60
3765,"csp_6_8","EMP1.6",56
3767,"csp_5_4","EMP1.6",65
3790,"csp_5_6","EMP1.6",60
3795,"csp_3_7","EMP1.6",65
3812,"csp_5_2","EMP1.6",60
3819,"csp_4_6","EMP1.6",65
3822,"csp_4_6","EMP1.6",62
3832,"csp_5_6","EMP1.5",53
3834,"csp_2_2","EMP2.1",60
3844,"csp_3_7","EMP1.6",64
3846,"csp_4_3","EMP1.6",60
3853,"csp_4_6","EMP1.6",65
3858,"csp_4_5","EMP1.6",58
3874,"csp_2_2","EMP2.1",60
3883,"csp_3_3","EMP1.6",60
3894,"csp_4_8","EMP1.6",60
3896,"csp_4_2","EMP1.5",60
3901,"csp_3_1","EMP1.6",61
3921,"csp_4_6","EMP1.6",60
3923,"csp_4_3","EMP1.6",65
3940,"csp_4_3","EMP1.6",60
3943,"csp_2_1","EMP2.2",57
3944,"csp_5_6","EMP1.5",60
3951,"csp_5_6","EMP1.6",60
3952,"csp_5_6","EMP1.6",65
3954,"csp_2_2","EMP2.1",62
3958,"csp_4_2","EMP1.5",62
3968,"csp_5_2","EMP1.6",60
3973,"csp_4_3","EMP2.1",60
3979,"csp_6_8","EMP1.6",65
3983,"csp_4_6","EMP1.2",60
3985,"csp_5_2","EMP1.6",65
3989,"csp_4_6","EMP1.6",60
4000,"csp_4_2","EMP2.1",58
4004,"csp_4_7","EMP1.6",60
4005,"csp_5_6","EMP1.6",60
4018,"csp_6_2","EMP1.6",60
4023,"csp_6_3","EMP1.6",64
4043,"csp_5_6","EMP1.6",65
4048,"csp_2_1","EMP2.3",60
4081,"csp_5_2","EMP1.6",60
4090,"csp_2_1","EMP2.1",60
4098,"csp_4_6","EMP1.6",61
4103,"csp_4_2","EMP1.6",64
4119,"csp_6_7","EMP1.6",66
4121,"csp_5_4","EMP1.6",59
4140,"csp_4_5","EMP1.6",60
4143,"csp_3_1","EMP2.2",60
4144,"csp_5_2","EMP1.6",60
4148,"csp_4_3","EMP1.6",60
4169,"csp_4_6","EMP1.6",60
4172,"csp_2_2","EMP2.1",59
4177,"csp_5_6","EMP1.6",55
4188,"csp_3_8","EMP1.6",65
4194,"csp_6_4","EMP1.6",60
4208,"csp_6_4","EMP1.6",60
4209,"csp_3_3","EMP1.6",64
4217,"csp_6_7","EMP1.6",60
4219,"csp_3_7","EMP1.6",60
4225,"csp_5_4","EMP1.6",60
4232,"csp_5_6","EMP1.6",60
4238,"csp_5_5","EMP1.6",60
4247,"csp_6_4","EMP1.6",60
4259,"csp_5_4","EMP1.5",65
4263,"csp_5_6","EMP1.6",60
4264,"csp_2_1","EMP2.1",60
4270,"csp_5_4","EMP1.3",60
4274,"csp_5_6","EMP1.6",60
4276,"csp_4_5","EMP1.6",61
4277,"csp_6_8","EMP1.6",65
4298,"csp_4_7","EMP1.2",60
4306,"csp_5_6","EMP1.6",60
4313,"csp_5_6","EMP1.6",51
4318,"csp_5_5","EMP1.6",65
4327,"csp_6_9","EMP1.6",60
4333,"csp_6_7","EMP1.6",60
4342,"csp_3_1","EMP1.6",60
4344,"csp_5_2","EMP1.6",65
4347,"csp_5_6","EMP1.6",56
4364,"csp_4_2","EMP1.6",61
4365,"csp_6_9","EMP1.6",60
4367,"csp_2_3","EMP2.2",60
4370,"csp_2_2","EMP2.2",62
4371,"csp_6_5","EMP1.6",60
4373,"csp_5_4","EMP1.6",65
4398,"csp_6_9","EMP1.5",60
4401,"csp_5_2","EMP1.6",60
4415,"csp_3_8","EMP1.6",60
4416,"csp_4_3","EMP1.6",57
4421,"csp_5_6","EMP1.6",60
4430,"csp_3_4","EMP1.6",58
4431,"csp_4_7","EMP1.6",60
4451,"csp_4_8","EMP1.6",54
4458,"csp_5_4","EMP1.6",60
4463,"csp_5_6","EMP1.6",60
4469,"csp_5_6","EMP1.6",65
4472,"csp_5_6","EMP1.5",65
4477,"csp_5_2","EMP1.6",65
4482,"csp_5_2","EMP1.6",60
4483,"csp_4_6","EMP1.6",60
4488,"csp_4_7","EMP1.6",60
4494,"csp_4_3","EMP1.6",60
4497,"csp_5_5","EMP1.6",60
4515,"csp_5_2","EMP1.6",65
4525,"csp_6_3","EMP1.6",56
4526,"csp_1_1","EMP2.1",60
4535,"csp_4_2","EMP1.6",60
4538,"csp_6_2","EMP1.6",60
4555,"csp_4_8","EMP1.6",58
4560,"csp_4_2","EMP1.6",60
4564,"csp_6_2","EMP1.6",63
4574,"csp_6_8","EMP1.6",60
4587,"csp_3_5","EMP1.6",56
4590,"csp_6_3","EMP1.6",62
4599,"csp_5_2","EMP1.6",60
4600,"csp_6_3","EMP1.6",59
4626,"csp_6_3","EMP1.6",59
4633,"csp_6_2","EMP1.6",62
4635,"csp_5_5","EMP1.6",65
4636,"csp_5_6","EMP1.6",54
4644,"csp_6_2","EMP1.6",56
4646,"csp_4_2","EMP1.6",60
4655,"csp_4_5","EMP1.6",52
4658,"csp_6_2","EMP1.6",57
4670,"csp_6_5","EMP1.6",60
4677,"csp_4_7","EMP1.6",60
4678,"csp_5_2","EMP1.6",60
4680,"csp_1_1","EMP2.1",54
4698,"csp_4_3","EMP1.6",60
4710,"csp_4_3","EMP1.6",60
4713,"csp_3_1","EMP2.1",60
4717,"csp_6_2","EMP1.6",60
4723,"csp_4_6","EMP1.6",64
4735,"csp_1_1","EMP2.2",60
4738,"csp_5_2","EMP1.6",60
4739,"csp_4_3","EMP1.5",60
4756,"csp_5_4","EMP1.6",60
4765,"csp_4_6","EMP1.6",60
4766,"csp_2_2","EMP2.1",60
4776,"csp_1_3","EMP2.2",65
4784,"csp_3_1","EMP2.1",60
4795,"csp_2_2","EMP2.1",60
4797,"csp_2_1","EMP2.1",64
4804,"csp_5_4","EMP1.6",60
4805,"csp_1_1","EMP2.1",57
4812,"csp_6_2","EMP1.2",65
4820,"csp_4_3","EMP1.6",60
4822,"csp_2_2","EMP2.2",57
4827,"csp_6_4","EMP1.6",60
4832,"csp_4_7","EMP1.5",60
4837,"csp_4_5","EMP1.6",60
4845,"csp_5_2","EMP1.6",60
4846,"csp_5_3","EMP1.6",60
4855,"csp_5_5","EMP1.6",60
4860,"csp_4_6","EMP1.6",56
4884,"csp_6_4","EMP1.6",56
4890,"csp_6_4","EMP1.6",60
4897,"csp_5_6","EMP1.6",65
4901,"csp_3_1","EMP2.1",60
4910,"csp_4_5","EMP1.6",60
4915,"csp_4_6","EMP1.6",62
4920,"csp_4_6","EMP1.6",60
4931,"csp_5_2","EMP1.6",54
